player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Gallegos, Giovanny",2400.007208126166,89.78678066600872,88.70975597281308,5.564907095133833,-130.4854271614674,-6.953106267799267,30.886754542845157,74.0,215.0,0.0,0.0,0,0.0,62
"Garcia, Bryan",2082.326529522262,89.5272251264283,88.92244311922931,8.47664322152497,-130.04655811596143,-4.187767101974623,27.132101300479125,73.0,205.0,0.0,0.0,0,0.0,8
"Garcia, Carlos",2403.7807017543855,85.77236842105262,85.24444444444444,4.351174329521227,-124.8455158214624,-2.698785759993347,54.4517453798768,73.0,185.0,0.0,0.0,0,0.0,2
"Garcia, Rico",2295.981637141752,91.49002586844051,90.94808648230456,3.325329478857426,-133.1057319086294,-5.511733714468686,28.527492584987446,69.0,201.0,0.0,0.0,0,0.0,6
"Garza, Justin",2219.625,88.64375,88.02187500000001,5.070156203768581,-129.03432862063252,-2.3717694479210256,28.02372804015515,70.0,170.0,0.0,0.0,0,0.0,6
"Gibaut, Ian",2304.7583435416586,91.34244148753427,92.41890887117697,3.497143346782238,-132.95234308484083,-4.627917437387537,28.723705224731916,75.0,250.0,0.0,0.0,0,0.0,36
"Gibson, Kyle",2248.832921356878,87.87633993889125,88.56993129880735,6.919696106103661,-127.75623667784198,-4.9500301526450885,34.68560963427493,78.0,215.0,0.0,0.0,0,0.0,37
"Gilbert, Logan",2138.1211481292685,91.08745981447804,92.90012092652968,3.0978857040258205,-132.55639146582868,-5.237830126775019,25.147996045326643,78.0,215.0,0.0,0.0,0,0.0,36
"Gillaspie, Logan",2058.457851505921,89.51237129986251,89.38436058461653,3.317655321493357,-130.27195990833798,-3.4566229332140153,25.178234086242302,74.0,220.0,0.0,0.0,0,0.0,20
"Ginkel, Kevin",2286.4049702127763,92.05004690767437,92.69710203492005,7.38237021299681,-133.7610768883091,-5.748378864887823,28.371511141531677,76.0,235.0,0.0,0.0,0,0.0,36
"Gomber, Austin",2192.7026928384157,85.00771284665679,85.60617229211343,-4.901624346187071,-123.68898079582458,-5.223004521976789,28.61327857631759,77.0,220.0,0.0,0.0,0,0.0,35
"Gonzales, Marco",2052.3802482787673,83.65742758149015,83.80334894221612,-6.689104173384003,-121.6481066028914,-1.891125653696581,30.355084036808883,73.0,205.0,0.0,0.0,0,0.0,36
"Gonzalez, Marwin",1569.0,67.175,65.225,0.001252153365387,-97.45002522655626,0.5317364851951494,33.47022587268994,73.0,205.0,0.0,0.0,0,0.0,1
"Goudeau, Ashton",2034.2826337092747,86.7713139631212,87.01924234562674,6.1876993383658085,-126.17622167578922,-5.341500509748056,29.752737850787135,78.0,220.0,0.0,0.0,0,0.0,16
"Graveman, Kendall",2270.222438670617,92.99981642089539,93.16128993569328,4.443588677249071,-135.35745540508972,-4.294494022816698,31.512466999119976,74.0,200.0,0.0,0.0,0,0.0,70
"Gray, Josiah",2226.6177172996736,88.79554614810384,87.63410234331883,4.76591304250973,-129.2230008043381,-2.998529578192277,24.497405665584782,73.0,199.0,0.0,0.0,0,0.0,31
"Greene, Shane",2426.698717948718,86.1349358974359,85.50208333333333,5.458016475481032,-125.3447277875939,-3.520258419336856,33.47091033538672,76.0,200.0,0.0,0.0,0,0.0,4
"Griffin, Foster",2115.714089151589,88.22207653457653,88.35487020695354,-3.667096738824961,-128.44533332101273,-2.5466763623537383,26.84360027378508,75.0,225.0,0.0,0.0,0,0.0,8
"Grimm, Justin",2240.5227761339706,86.09832342008112,86.59909073451259,4.558786695899443,-125.22300448582337,-3.3888938333968097,33.68004480119469,75.0,210.0,0.0,0.0,0,0.0,22
"Gsellman, Robert",2002.3961099526657,90.40740064927955,90.49392832902393,6.109836615633939,-131.53019600211476,-3.4155092143326526,28.797959056685958,76.0,200.0,0.0,0.0,0,0.0,11
"Hager, Jake",1596.6666666666667,61.06111111111111,59.71944444444444,4.997450865934431,-88.63612432527822,0.7294502080094108,29.258498745151723,73.0,170.0,0.0,0.0,0,0.0,3
"Hall, DL",2308.138612969418,91.6560658236529,91.72794983052722,-8.330420842592536,-133.14301427465423,-4.2164380437743985,23.950262377367096,74.0,195.0,0.0,0.0,0,0.0,12
"Hall, Darick",1739.1666666666667,84.28333333333335,83.66666666666667,7.232160523833266,-122.54740473248766,-3.1120415497006584,27.071868583162217,76.0,232.0,0.0,0.0,0,0.0,1
"Hamilton, Ian",1842.8212215968313,88.8814774114774,87.73252747252747,5.6865043827899955,-129.23739549402416,-5.000180091175827,26.80903490759754,73.0,200.0,0.0,0.0,0,0.0,5
"Hatch, Thomas",2373.73661971831,88.25461971830987,87.87640845070422,4.0205867140925236,-128.38910619245223,-4.478004532785224,27.623545516769337,73.0,195.0,0.0,0.0,0,0.0,2
"Hearn, Taylor",2212.4551164384166,91.62711042793029,91.54251701102477,-7.98465931370336,-133.1030536450808,-5.758973021758415,27.832599980443927,78.0,230.0,0.0,0.0,0,0.0,35
"Heasley, Jonathan",2267.8002269894655,87.95417433517008,87.70575114842936,4.607789372680603,-127.91735312198205,-4.434297829903074,25.42773442847365,75.0,225.0,0.0,0.0,0,0.0,25
"Helsley, Ryan",2567.0237239328962,94.35687157148021,94.91929399344991,1.4328653775005025,-137.30029641403624,-5.934445617202274,27.963133423021553,74.0,230.0,0.0,0.0,0,0.0,58
"Hendrix, Ryan",2206.2543102472364,89.57865984102769,88.80792345900984,5.0928134926904045,-130.30933331478107,-4.142994343597853,27.395912779896353,75.0,215.0,0.0,0.0,0,0.0,14
"Henriquez, Ronny",2221.1391619661567,88.22772629599785,88.73030486167069,6.570137667830559,-128.37250831938107,-2.5779063926856165,22.264202600958246,70.0,155.0,0.0,0.0,0,0.0,3
"Henry, Tommy",2134.8695246158222,88.16324312727396,88.70514962078609,-5.307931531015516,-128.27223426868377,-3.1836337625053024,24.976271959844855,75.0,205.0,0.0,0.0,0,0.0,12
"Hentges, Sam",2273.6304265957547,91.5298685832843,92.03521685592398,-5.533813967295418,-133.0670616674672,-5.941896526106477,25.96821526351814,78.0,245.0,0.0,0.0,0,0.0,64
"Herget, Kevin",2123.724825898739,86.8175983436853,85.68328627893845,6.848405735056629,-126.14662276742888,-4.887351402834522,31.46703171343829,70.0,185.0,0.0,0.0,0,0.0,3
"Hernandez, Adrian",2114.1,80.76416666666667,79.91,5.4553013329835345,-117.45374548841248,-2.221210890351818,46.993383527264434,73.0,185.0,0.0,0.0,0,0.0,3
"Hill, Garrett",2174.381776656015,88.20879303597434,88.47914114558984,7.098113183462746,-128.25837366808025,-2.6301031017845853,26.57799072172789,72.0,185.0,0.0,0.0,0,0.0,18
"Hjelle, Sean",1930.846646469161,90.35219762914105,90.78400308995774,6.030156350959736,-131.39375057478205,-4.7605014172761315,25.1854893908282,83.0,228.0,0.0,0.0,0,0.0,10
"Hoeing, Bryan",2035.0767716437267,90.96563155620923,91.51543500503152,9.58450862731788,-132.0540774664449,-4.693338167526159,25.9113620807666,78.0,210.0,0.0,0.0,0,0.0,8
"Holland, Greg",2182.8263909774437,88.50819360902256,87.88700125313282,0.6643881974498022,-128.8548732434695,-4.619228122822719,36.37371663244353,70.0,210.0,0.0,0.0,0,0.0,10
"Hollowell, Gavin",2434.690916117406,88.01042938971213,89.33351592872657,6.365909659254102,-128.06709507958763,-1.746704173897967,24.8186173853525,79.0,215.0,0.0,0.0,0,0.0,7
"Holton, Tyler",2071.9357252303002,85.7434044119873,86.40345116816759,-2.8386166480363024,-124.76675610794577,-5.508259219898965,26.05452886151038,74.0,200.0,0.0,0.0,0,0.0,12
"Hughes, Brandon",2335.9014504230936,88.33883755658132,88.22412150179885,-7.815197201327912,-128.41019823091605,-3.2582981910793083,26.655668059194223,74.0,225.0,0.0,0.0,0,0.0,58
"Hutchison, Drew",2336.4257208738436,89.54017722276276,89.05020016944589,6.868409565841922,-130.1970943468606,-5.083346610036323,31.831622176591374,75.0,215.0,0.0,0.0,0,0.0,32
"Iglesias, Raisel",2277.04095664012,90.68901440115401,90.43287904806596,5.992181782967079,-131.89951238881565,-3.7413795023216565,32.499413987417135,74.0,190.0,0.0,0.0,0,0.0,73
"Jackson, Andre",1952.0871832358678,88.92715817321078,89.23286619326093,5.9813828771828055,-129.33883333187106,-4.9053687121113505,26.225416381473877,75.0,210.0,0.0,0.0,0,0.0,6
"Jameson, Drey",2228.2591694644675,91.96819660009295,91.01454003185069,6.109320989205077,-133.75927362717871,-3.674908122718149,24.93908281998631,72.0,165.0,0.0,0.0,0,0.0,6
"Javier, Cristian",2469.1590542293416,88.10203176814659,87.3568070464593,4.126768567607429,-128.1673734062231,-3.2376950703831096,25.293715021943065,73.0,213.0,0.0,0.0,0,0.0,34
"Jax, Griffin",2522.9647901568933,89.9164546444259,89.29206006733058,2.6649188066379823,-130.90824296526452,-3.409590220239763,27.6309940814108,74.0,195.0,0.0,0.0,0,0.0,68
"Junis, Jakob",2208.5032729307354,86.12235394625897,85.43348919888236,4.502242119525389,-125.34657710678512,-3.1895763930852064,29.807529089664612,75.0,220.0,0.0,0.0,0,0.0,25
"Junk, Janson",2341.0442621048833,85.86772860482304,85.82118174083432,3.671512056606847,-124.95865393084333,-3.514459767330918,26.362765229295,73.0,177.0,0.0,0.0,0,0.0,5
"Kay, Anthony",2462.123397435897,90.41340811965811,89.42222222222222,-5.6351598246865215,-131.50972929016365,-3.9136382101333194,27.023499885922885,72.0,225.0,0.0,0.0,0,0.0,3
"Keller, Brad",2361.294306439216,91.55317648218674,91.2784564996223,3.6242526694951485,-133.28257518918542,-5.431780293765564,26.95021921305289,77.0,255.0,0.0,0.0,0,0.0,37
"Keller, Mitch",2416.909006460144,90.03437159764856,89.98870300984383,5.452444790403572,-130.9452802859494,-4.027149527542804,26.22196147452821,74.0,220.0,0.0,0.0,0,0.0,35
"Kelley, Trevor",2298.8977878679075,86.272161666253,86.48964643447395,12.431872116119258,-124.93787731187565,3.530410587202021,29.640885238421166,74.0,210.0,0.0,0.0,0,0.0,21
"Kelly, Kevin",2066.0,85.8125,86.8375,3.1724399421980625,-124.81750100182694,1.1869588002825064,24.33538672142368,74.0,200.0,0.0,0.0,0,0.0,2
"Kelly, Merrill",2313.9818168366487,89.98353650207068,89.6081378536243,5.776467429858805,-130.8657298763072,-3.7933508978612003,33.711391414882165,74.0,202.0,0.0,0.0,0,0.0,35
"Kelly, Michael",2445.919772201371,87.10895670173544,86.50441212511633,2.10165835571641,-126.7830580440181,-3.790252683220136,29.64868396490573,76.0,185.0,0.0,0.0,0,0.0,11
"Kelly, Zack",2283.0928561453093,88.69596743097165,89.03368827201663,9.401559805467436,-128.75705455643936,-4.086889699780777,27.444729637234772,75.0,205.0,0.0,0.0,0,0.0,16
"Kerr, Ray",2003.2889324960754,89.62619185325953,88.86805943430002,-7.8769870174152405,-130.24806598702713,-3.135055913226913,27.663791923340177,75.0,185.0,0.0,0.0,0,0.0,10
"Keuchel, Dallas",1923.3749263078646,83.9942980487428,83.56526390955733,-4.614273225352775,-122.22185138397288,-4.223155809136995,34.39835728952772,74.0,205.0,0.0,0.0,0,0.0,17
"Kilian, Caleb",2121.861837766853,91.02884122819678,92.33667057235283,4.549028849713015,-132.49109683668487,-3.2543630287232026,25.029431895961668,76.0,180.0,0.0,0.0,0,0.0,3
"King, John",2094.569373231821,86.96912649050874,86.24624345297345,-6.549068958973397,-126.45801616456885,-1.1927226048027086,27.731690622861056,74.0,215.0,0.0,0.0,0,0.0,43
"Kirby, George",2145.0385650845046,91.13043428266715,91.73814022985904,4.948033398284666,-132.6103256167431,-3.5604409680224496,24.439881359799223,76.0,215.0,0.0,0.0,0,0.0,30
"Kluber, Corey",2299.2415389500775,85.20834286899114,85.28189611818343,5.136970527357962,-123.98844545566533,-1.6559326744628624,36.23271731690623,76.0,215.0,0.0,0.0,0,0.0,34
"Knehr, Reiss",2206.0428392745466,88.75585395283817,89.50833535665673,4.152843478022462,-129.22387201027982,-3.7021637181150155,25.642254163814737,74.0,205.0,0.0,0.0,0,0.0,6
"Knight, Dusten",1930.764151908384,82.946106011209,82.9314170929193,1.1819936478502737,-120.7044665868348,-4.470822652133894,31.723781276142674,72.0,200.0,0.0,0.0,0,0.0,9
"Koch, Matt",2273.5454740454743,88.13259062634063,87.99591913341912,6.891192802634201,-128.1760122464155,-3.0493670608904955,31.449691991786448,75.0,215.0,0.0,0.0,0,0.0,5
"Koenig, Jared",2092.01973864459,85.06798329325643,85.38319938229579,-5.750299049400659,-123.70860402108119,-3.523710172388136,28.529226557152633,77.0,245.0,0.0,0.0,0,0.0,10
"Kolarek, Adam",2141.8014986956955,85.59027597651627,85.77505137553456,-7.895431374566554,-124.33322002785775,1.6487350708727606,33.29757015742642,75.0,215.0,0.0,0.0,0,0.0,16
"Kowar, Jackson",2374.3166334263983,90.17128151971193,90.03317080333937,5.625834911646343,-131.12854879358704,-4.708140093832525,25.635741397548376,77.0,200.0,0.0,0.0,0,0.0,11
"Krook, Matt",2536.7714285714287,88.36857142857143,88.17142857142858,-4.686011276335511,-128.622733991305,-4.215205277039908,27.416837782340863,76.0,225.0,0.0,0.0,0,0.0,1
"Kuhnel, Joel",2147.4098675485975,92.43935823634285,93.6304427365736,7.708851124127089,-134.39823997864534,-4.579690706590168,27.40891757113523,76.0,280.0,0.0,0.0,0,0.0,56
"Lambert, Jimmy",2325.1697138161244,88.03468298609444,87.2358938505423,3.5212546134837868,-128.12265829553544,-3.915454828848206,27.703357050761667,74.0,190.0,0.0,0.0,0,0.0,43
"Lamet, Dinelson",2401.65671483274,90.50680029965622,89.91486978341793,4.22768876314225,-131.66286797920387,-5.6727831438408005,29.962299054701514,75.0,228.0,0.0,0.0,0,0.0,37
"Lange, Alex",2099.146809013467,89.74772770937103,89.89583656502535,7.646789051110242,-130.44286375288166,-4.018117407817808,26.749751311886836,75.0,202.0,0.0,0.0,0,0.0,75
"Law, Derek",2225.8498801356345,89.13644477541492,89.7309717054134,3.725836586067833,-129.73492793137197,-4.828767954563679,31.992269597777508,75.0,225.0,0.0,0.0,0,0.0,17
"Lawrence, Casey",2189.2707912134983,84.85251791049139,84.3935497646149,6.855905190658249,-123.38834227912298,-1.9643897780028539,34.62638114794173,72.0,170.0,0.0,0.0,0,0.0,7
"Lawrence, Justin",2512.782219933441,89.03827453269497,88.72969985294502,7.9697080447604955,-129.46052055828426,-0.31076560862766367,27.605873934416024,75.0,213.0,0.0,0.0,0,0.0,44
"Lee, Dylan",2126.000537719188,87.65558339215075,87.98724591779,-4.680245289879454,-127.50089767597207,-6.345940225553378,27.991417890801877,75.0,214.0,0.0,0.0,0,0.0,52
"Lee, Zach",2326.036111111111,90.16055555555556,90.48305555555555,6.937769434993149,-131.13002721504643,-4.493531589277278,30.5160848733744,75.0,195.0,0.0,0.0,0,0.0,3
"Lemoine, Jacob",2096.2431125150565,90.16964919985284,88.80495484592305,5.344624150497557,-131.11558241874843,-5.948465913336344,28.37636322153776,77.0,220.0,0.0,0.0,0,0.0,15
"Liberatore, Matthew",2228.09309101419,87.96304600800097,87.98615339460684,-2.422662975859294,-128.00903879543452,-4.310925465988608,22.594113620807665,76.0,200.0,0.0,0.0,0,0.0,12
"Little, Brendon",2049.090909090909,91.8181818181818,90.48181818181818,-4.668818157900728,-133.5538747915106,-3.039351974224997,26.050650239561943,74.0,195.0,0.0,0.0,0,0.0,1
"Logue, Zach",2101.952131090161,86.17902877802499,85.06032791041902,-6.4993100274046345,-125.33795865433927,-1.3040054302756228,26.165468856947296,72.0,165.0,0.0,0.0,0,0.0,16
"Lopez, Alejo",1623.6772486772486,69.694708994709,67.95740740740742,4.659497392351832,-101.40139078407309,-1.1762306400795992,26.328085785991334,70.0,170.0,0.0,0.0,0,0.0,3
"Lopez, Nicky",2094.5625,65.875,63.4875,4.1943552425728825,-95.82931666109909,-0.9387554382984996,27.419575633127995,71.0,180.0,0.0,0.0,0,0.0,1
"Loup, Aaron",2180.7519490233676,87.1794646341761,86.34877801841517,-12.25939814968866,-126.35945742798928,-0.2563526440510378,34.52679820254144,71.0,210.0,0.0,0.0,0,0.0,69
"Lowther, Zac",2124.15,86.176,86.71300000000001,-6.645562934089738,-125.26455774252743,-2.857707705765191,25.96942733287703,74.0,235.0,0.0,0.0,0,0.0,3
"Luetge, Lucas",2604.4805025094597,82.63655314909033,82.69019721904615,-0.7730355854756689,-120.32769633429896,-2.9982906524144215,35.24542876698934,76.0,205.0,0.0,0.0,0,0.0,56
"Lugo, Seth",2619.47653262174,88.40243576346931,87.51311881814118,2.9555718521498178,-128.6114944532074,-2.789160162442543,32.629262793413055,76.0,233.0,0.0,0.0,0,0.0,68
"Manaea, Sean",1869.1415068039098,88.25533139180797,89.52579824654845,-8.811780541702355,-128.20526861621673,-2.4202433846642135,30.403441869560968,77.0,245.0,0.0,0.0,0,0.0,35
"Manoah, Alek",2240.5164949716223,89.49762434204371,89.93874803375118,6.187030507772216,-130.11805917414026,-4.470707033989468,24.463305194311353,78.0,285.0,0.0,0.0,0,0.0,36
"Mantiply, Joe",2108.9614469529092,85.58005153656147,85.51054159508847,-8.883000033906745,-124.29149365294553,-1.5189304958147143,31.3201250531846,76.0,219.0,0.0,0.0,0,0.0,74
"Maples, Dillon",2284.5217391304345,88.66956521739131,88.85217391304347,7.384883285903148,-128.93088053957965,-2.6005859141623096,29.891854893908285,74.0,230.0,0.0,0.0,0,0.0,3
"Markel, Parker",2598.9992424242428,87.93934343434343,87.74055555555556,7.101154855259704,-127.7270759185051,-5.63381531108269,31.71252566735113,77.0,240.0,0.0,0.0,0,0.0,3
"Marte, Yunior",2457.9831027202226,92.6821578244924,92.64255300640716,5.337135297635892,-134.84231880915132,-4.537166014505569,27.449623545516772,74.0,180.0,0.0,0.0,0,0.0,40
"Martin, Chris",2128.7032716681615,92.59199652072441,92.93474061147921,8.090421927530386,-134.57452956601807,-5.213141104561245,36.09648849895257,80.0,225.0,0.0,0.0,0,0.0,66
"Martin, Corbin",2293.689256392427,91.00060906399185,90.7400375679733,5.829602544159997,-132.33542063207798,-4.342068238981355,26.350171115674197,74.0,225.0,0.0,0.0,0,0.0,10
"Martin, Davis",2483.072674994194,88.55415783971186,88.8656308586026,5.203977750080604,-128.81796311933732,-4.915214079301499,25.570352987190766,73.0,215.0,0.0,0.0,0,0.0,14
"Martinez, Seth",2235.820223882003,86.53927362427619,87.367245774075,6.440865341695092,-125.87282794782092,-0.9080927736383511,27.820670773442846,74.0,200.0,0.0,0.0,0,0.0,34
"Maton, Phil",2666.1667969932037,83.73555030526909,84.72190327638012,2.771227569549983,-121.85012309287046,-0.5701995087912376,29.267781363058567,76.0,206.0,0.0,0.0,0,0.0,70
"Mayers, Mike",2177.2683396191624,88.79117084418903,88.4212440455738,6.166785788615571,-129.1498312698969,-3.4210062380383492,30.4870070098421,74.0,220.0,0.0,0.0,0,0.0,29
"Mayfield, Jack",713.0,60.68461538461538,58.56153846153846,3.843209958716895,-88.16110221241446,0.8833469539531189,31.71252566735113,71.0,190.0,0.0,0.0,0,0.0,1
"McAllister, Zach",2206.7272727272725,89.12272727272727,91.29545454545456,10.455439827967496,-129.45669727455396,-0.4877908822743829,34.280629705681044,78.0,240.0,0.0,0.0,0,0.0,1
"McCarty, Kirk",2365.5650230662895,88.74994578305247,88.50040220108791,-3.8621660802816757,-129.18328678953182,-4.0303564429680545,26.784576773899154,68.0,185.0,0.0,0.0,0,0.0,15
"McClain, Reggie",2109.760989010989,89.36813186813187,89.10971428571429,7.606434638666179,-129.95104060299906,-3.128026027869401,29.34839151266256,74.0,180.0,0.0,0.0,0,0.0,2
"McGee, Easton",2258.5,85.71739130434783,85.69347826086957,6.031458650713687,-124.59906863020396,-2.633153187115352,24.76659822039699,78.0,205.0,0.0,0.0,0,0.0,1
"McGuire, Reese",1503.571428571429,61.98571428571428,60.114285714285714,1.8672258870601333,-90.24477498637413,-0.8069291328465138,27.477070499657767,72.0,218.0,0.0,0.0,0,0.0,1
"McKay, David",2266.812363824345,87.46162349676227,88.02945902486805,6.522005212725992,-127.16646764483396,-2.82027739334832,27.114500831133277,75.0,205.0,0.0,0.0,0,0.0,7
"McKenna, Ryan",1793.8416666666667,72.21791666666667,70.38854166666667,4.389974201394107,-105.09757436510122,-0.299331367896388,25.581108829568787,71.0,195.0,0.0,0.0,0,0.0,2
"McKenzie, Triston",2263.203145018068,88.57050800856781,89.29753521059982,4.896606229233623,-128.81378811108755,-6.090621820388188,24.921743098334478,77.0,165.0,0.0,0.0,0,0.0,36
"Medina, Adonis",2288.518197331136,89.33139261397777,88.58064476588159,7.727113045715806,-129.83100440159674,-3.400096471459943,25.49066849190053,73.0,187.0,0.0,0.0,0,0.0,15
"Menez, Conner",2271.125,84.67916666666666,85.0,-6.0133737023209575,-123.1533018474532,-2.2391492208803645,26.95687885010267,74.0,207.0,0.0,0.0,0,0.0,1
