player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Greene, Conner",2307.553664557432,89.53453443607671,89.58182208851646,5.479300776634983,-130.1787183736778,-4.818576957649224,26.372804015514483,17.88888888888889,76.0,195.0,0.0,0.0,0,0.0,27
"Greene, Shane",2295.6998861054317,87.337469217213,86.35897710476205,5.165448217362999,-127.08299323560937,-4.242582357896066,32.677226948274175,16.714285714285715,76.0,200.0,0.0,0.0,0,0.0,28
"Grove, Michael",2254.758620689656,90.35172413793104,91.01724137931036,2.182980285050244,-131.41324021211105,-6.100095439382338,24.246406570841888,29.0,75.0,200.0,0.0,0.0,0,0.0,1
"Guerra, Deolis",2022.6324369058802,85.66548533307079,86.96494362678781,4.873157995914601,-124.57256290437991,-5.377972122550362,32.21468526517029,19.482758620689655,77.0,245.0,0.0,0.0,0,0.0,58
"Guilbeau, Taylor",2033.4000000000003,88.09999999999998,87.90000000000002,-9.46505433404593,-127.91355471825914,-3.36005093625042,27.86584531143053,9.666666666666666,76.0,187.0,0.0,0.0,0,0.0,3
"Guilmet, Preston",1598.138095238095,83.53785714285715,82.03952380952381,4.359405017546271,-121.39695024630997,-6.3325602494384015,34.093086926762496,14.5,74.0,200.0,0.0,0.0,0,0.0,2
"Gutierrez, Vladimir",2234.8826341957833,86.84199774941469,87.10713883953848,5.562680035805914,-126.33325567151405,-2.6433710471859957,25.82774355464294,77.29166666666667,73.0,190.0,0.0,0.0,0,0.0,24
"Hall, Matt",2418.285714285714,84.73214285714286,83.75714285714285,-3.4843604631104874,-123.28173738038905,-0.8645936882872647,27.67008898015058,19.0,72.0,200.0,0.0,0.0,0,0.0,2
"Hamilton, Ian",1936.869565217392,89.21739130434783,88.71739130434783,7.176598931120977,-129.65449632785916,-5.623615000160881,25.779603011635867,23.0,73.0,200.0,0.0,0.0,0,0.0,1
"Hanhold, Eric",2328.900278428934,91.40291943415286,91.31109492585311,6.202168570219468,-132.84648975006584,-6.583885459993647,27.721469313255756,17.466666666666665,77.0,210.0,0.0,0.0,0,0.0,15
"Hardy, Blaine",2125.5806451612902,82.7258064516129,82.61935483870967,-5.52733218115981,-120.3796108922968,-3.652858602951276,34.11430527036276,13.5,74.0,218.0,0.0,0.0,0,0.0,4
"Harper, Ryne",2093.7546796080196,75.30250885500436,75.43020070246156,1.1924977271944566,-109.64624850215672,-1.6334298235091471,32.32823788881283,16.52777777777778,75.0,217.0,0.0,0.0,0,0.0,36
"Hart, Kyle",2021.928571428572,84.48214285714286,84.61428571428571,-3.944282913217623,-122.92162848749088,-4.471421663889557,28.33949349760438,28.0,77.0,200.0,0.0,0.0,0,0.0,1
"Hartlieb, Geoff",2394.437518467063,90.03548117329174,90.03951791119157,4.65955441050722,-131.01196290989543,-4.229189974202773,27.460892290461082,27.636363636363637,77.0,240.0,0.0,0.0,0,0.0,11
"Harvey, Joe",2508.9457142857145,91.37485714285714,91.21571428571428,6.701376837933427,-132.89476277156993,-5.061271389509923,29.200091261692904,12.666666666666666,74.0,236.0,0.0,0.0,0,0.0,3
"Head, Louis",2442.874465043749,88.37304450411773,87.97009206930998,5.580726010697113,-128.53765570714617,-2.0133884616110906,31.21520831953368,18.419354838709676,73.0,180.0,0.0,0.0,0,0.0,31
"Heaney, Andrew",2402.647820026781,87.92656593577738,87.41523955679894,-9.669824750047807,-127.6506858375938,-2.3296076218579715,30.058034140169664,75.03030303030303,74.0,200.0,0.0,0.0,0,0.0,33
"Hearn, Taylor",2170.6982123636067,91.94565161688777,91.72241530089215,-7.9158320185393425,-133.57439011419834,-6.3771059378479595,26.793824625446803,40.28888888888889,78.0,230.0,0.0,0.0,0,0.0,45
"Heasley, Jonathan",2281.0202786485543,87.96096325322188,87.4198657262278,4.650031017567372,-127.94676703873488,-4.236043225891831,24.53388090349076,66.0,75.0,225.0,0.0,0.0,0,0.0,4
"Hembree, Heath",2647.5994996259037,91.10273876454983,91.6448823046864,3.874734161487689,-132.56801890402295,-4.953364359380301,32.47850566337683,17.774193548387096,76.0,220.0,0.0,0.0,0,0.0,62
"Hendriks, Liam",2335.2367705128227,94.7137654908945,95.72235124390589,5.434586391051423,-137.7644582746593,-5.898157192023751,32.390624710953254,16.256756756756758,72.0,235.0,0.0,0.0,0,0.0,74
"Hendrix, Ryan",2317.136251422969,90.2360976879791,89.9144243657032,4.452046973016246,-131.29283325129188,-5.620922735325314,26.476941006715133,14.837837837837839,75.0,215.0,0.0,0.0,0,0.0,37
"Hentges, Sam",2255.8301493383906,88.87773264395199,89.50704018757023,-5.27034634751376,-129.23885293037776,-5.174467738269807,24.995847592972847,42.0,78.0,245.0,0.0,0.0,0,0.0,30
"Herget, Jimmy",2386.1937178677476,84.6894533560981,82.6424960659275,6.190239256511628,-123.1617020234422,-0.6160673920519577,27.912139879285665,14.727272727272727,75.0,170.0,0.0,0.0,0,0.0,22
"Hernández, Daysbel",2489.322580645161,94.83870967741936,94.53870967741936,6.456879495202633,-137.9130831583175,-6.020143212898061,24.514715947980836,13.25,70.0,220.0,0.0,0.0,0,0.0,4
"Hess, David",2207.6267104287795,89.10606727871958,88.23376347088417,5.504857981621358,-129.62250763433266,-3.688900393436304,27.988592288386954,23.5,73.0,215.0,0.0,0.0,0,0.0,18
"Heuer, Codi",2286.640334076094,92.24167738268571,93.67378815110695,7.512093189729774,-134.08024784165312,-4.762337193406852,24.985229493398403,15.695652173913043,77.0,200.0,0.0,0.0,0,0.0,69
"Hildenberger, Trevor",2243.580357142857,81.0474025974026,79.74285714285715,8.013881096562645,-117.77133531003258,0.5068473888803431,30.308008213552363,21.0,74.0,205.0,0.0,0.0,0,0.0,4
"Hill, Tim",2182.9519038405488,90.52405309636676,90.88968707166991,-12.052860243141774,-131.15159405950592,4.2643583759580865,31.379014880726032,12.209876543209877,76.0,200.0,0.0,0.0,0,0.0,81
"Holaday, Bryan",1650.571428571429,67.125,65.54375,5.686176746712012,-97.52215821839476,-0.1777151542844785,33.700205338809035,16.0,72.0,203.0,0.0,0.0,0,0.0,1
"Honeywell, Brent",1930.1982363315692,89.70165784832452,89.68934744268078,4.036118400130881,-130.53918619936977,-5.27208383146959,26.03285420944559,21.5,74.0,195.0,0.0,0.0,0,0.0,4
"Houck, Tanner",2256.1480102923038,89.80886227817089,89.49062292134761,7.3810993753401,-130.6023562435363,-2.165725928983629,25.10631074606434,54.44,77.0,230.0,0.0,0.0,0,0.0,25
"Hoyt, James",2395.5014526323353,85.60084716481775,85.79075127350863,6.05415788889843,-124.50249714323039,-5.07745059250656,34.64319937420554,15.857142857142858,78.0,230.0,0.0,0.0,0,0.0,14
"Hutchison, Drew",2241.598804098091,89.17879596801855,88.8051813638861,7.117203742769693,-129.65581807089626,-5.198271601991651,30.97479932798208,33.54545454545455,75.0,215.0,0.0,0.0,0,0.0,11
"Iglesias, Raisel",2322.632180135626,91.20692687492726,90.73155677778247,6.275458253120435,-132.6388451056889,-3.977441713579732,31.46904975368983,15.859154929577464,74.0,190.0,0.0,0.0,0,0.0,71
"Irvin, Cole",1871.9192610275347,87.64327742685528,87.55595617156092,-4.9910284445873385,-127.48719349053638,-5.3586846168507005,27.40459797882192,80.6470588235294,76.0,217.0,0.0,0.0,0,0.0,34
"Jackson, Andre",2036.362144681816,88.01341029689725,87.97142017658535,4.490307837804772,-128.0505828096623,-4.9090277185682885,25.23750855578371,55.75,75.0,210.0,0.0,0.0,0,0.0,4
"Jackson, Luke",2293.559098478329,90.06586659273141,90.72297959512022,5.722549794007563,-130.99962894574477,-5.056340741913617,29.89443169464911,14.458823529411765,74.0,210.0,0.0,0.0,0,0.0,85
"Jannis, Mickey",634.9295774647887,78.47887323943662,77.43661971830986,2.4045416165930584,-114.18472542727083,-1.17361068582473,33.51950718685831,71.0,69.0,195.0,0.0,0.0,0,0.0,1
"Jansen, Kenley",2556.6616406382063,91.2972042627931,92.80003864761854,3.288913731172665,-132.82876809703677,-6.475235724230466,33.783456283114056,14.975308641975309,77.0,265.0,0.0,0.0,0,0.0,81
"Javier, Cristian",2435.070494916556,88.69042976103269,88.07624586660033,4.242846347615089,-129.0475132765205,-3.172628482426727,24.325543495974706,47.76190476190476,73.0,213.0,0.0,0.0,0,0.0,42
"Jax, Griffin",2403.5535318781062,87.42195313198766,86.90405663127565,2.791178867520608,-127.2755286581934,-3.102892816843285,26.69159551857055,75.26315789473684,74.0,195.0,0.0,0.0,0,0.0,19
"Jewell, Jake",2006.8535350455033,91.99626623291283,92.65142714802568,5.053187574686559,-133.865110432843,-4.314283551919924,28.14889696203865,18.46153846153846,74.0,217.0,0.0,0.0,0,0.0,13
"Johnson, DJ",2292.2380421865723,90.14265448603685,90.48371954842544,7.275786929073011,-130.9147586547016,-3.218988864187167,31.792835957107002,15.833333333333334,76.0,230.0,0.0,0.0,0,0.0,6
"Jones, Damon",2286.454545454545,91.82727272727271,91.77272727272728,-6.516954138597227,-133.50046116189853,-6.734779389413557,26.86105407255305,11.0,77.0,233.0,0.0,0.0,0,0.0,1
"Jones, Nate",2359.9598373685903,92.55966277170236,91.77622221816947,5.459038937987883,-134.61810306301228,-6.0908483703146565,35.25054310627028,15.521739130434783,77.0,230.0,0.0,0.0,0,0.0,23
"Junis, Jakob",2316.9467543047017,87.37997244507264,86.63882990163265,5.103330513764612,-127.157485658606,-3.668842160844841,28.641301284374123,37.588235294117645,75.0,220.0,0.0,0.0,0,0.0,17
"Junk, Janson",2390.61109583094,86.70183125303144,86.29713560488442,3.859642398241136,-126.16745775111966,-3.3017410831115512,25.67488021902806,61.75,73.0,177.0,0.0,0.0,0,0.0,4
"Karinchak, James",2310.870727181296,91.89506276594419,91.55969116490016,1.6521991475405675,-133.75579042516657,-5.403714672761694,25.706498309274984,16.611940298507463,75.0,215.0,0.0,0.0,0,0.0,67
"Keller, Kyle",2397.068020315895,88.57933650355437,88.78092816892422,4.509839546568412,-128.89529408884505,-4.404412576456667,28.25598904859685,19.88235294117647,76.0,205.0,0.0,0.0,0,0.0,34
"Keuchel, Dallas",1971.6529888521172,84.13947855757279,84.01035540778109,-4.510572830212911,-122.4705361083865,-4.294611148555026,33.47585802288061,79.94285714285714,74.0,205.0,0.0,0.0,0,0.0,35
"Kickham, Mike",2450.846031746032,83.87371882086167,84.00433106575964,-3.6409667683083047,-122.16061640847603,-2.778090327193939,32.302988820442614,41.0,76.0,220.0,0.0,0.0,0,0.0,3
"Kim, Kwang Hyun",2060.7665132645147,84.37380018157272,85.24152837957332,-3.4672316175827365,-122.83594926725301,-3.6378929437810443,32.95257651315146,64.96428571428571,74.0,195.0,0.0,0.0,0,0.0,28
"Kimbrel, Craig",2413.197554858683,92.29518437646789,92.64116023917424,8.704139836409748,-134.14465123476188,-1.9302045106624353,33.091698445291875,15.485714285714286,71.0,215.0,0.0,0.0,0,0.0,70
"Kinley, Tyler",2473.2140319544174,92.56058834282146,91.68092771940366,2.3246062288809743,-134.70320352504882,-7.410980976306314,30.423710537912672,16.123287671232877,76.0,220.0,0.0,0.0,0,0.0,73
"Klobosits, Gabe",1979.8854312354313,92.3528095641732,92.73737807646899,6.753999883158872,-134.20648765993084,-7.6453452571101,26.237570779665237,17.636363636363637,80.0,254.0,0.0,0.0,0,0.0,11
"Knehr, Reiss",2244.8670402050575,90.83743270573467,91.42686176371585,5.718381758698104,-132.13617018937035,-4.303930591964981,24.689938398357288,34.3125,74.0,205.0,0.0,0.0,0,0.0,16
"Knight, Dusten",1871.2022861067503,83.13940883190882,82.85296786877144,0.6879701638516037,-120.99813362470717,-3.825303788300748,30.951403148528403,26.571428571428573,72.0,200.0,0.0,0.0,0,0.0,7
"Koerner, Brody",1931.4183006535948,87.34754901960784,88.44885620915032,6.689834366683572,-127.05177774755228,-3.1974529681414308,27.817932922655714,26.0,74.0,220.0,0.0,0.0,0,0.0,2
"Kolarek, Adam",2145.843922152194,86.19407964040317,86.53921339689722,-7.4538226150696145,-125.25365739488831,1.7364938121112117,32.24657768651608,14.1875,75.0,215.0,0.0,0.0,0,0.0,16
"Kowar, Jackson",2261.6584351950983,91.02038568746379,90.68822918578043,4.735127811499614,-132.42377895609826,-4.7641894677787455,24.763175906913077,57.25,77.0,200.0,0.0,0.0,0,0.0,12
"Kranick, Max",2119.618985284081,90.08404476854398,90.64624376279764,7.066252115354446,-130.981257505344,-4.360901495052153,24.029568788501024,69.9,75.0,220.0,0.0,0.0,0,0.0,10
"Krehbiel, Joey",2234.667069243156,89.98566827697262,89.67803844605474,6.293089886323528,-130.82450174810887,-4.560817330180003,28.595330443379723,18.22222222222222,75.0,240.0,0.0,0.0,0,0.0,9
"Kremer, Dean",2302.424046631985,88.08090017751428,87.8948393214401,5.446381117899775,-128.08463900921103,-4.199243730534603,25.351585671914215,72.8,74.0,200.0,0.0,0.0,0,0.0,15
"Kriske, Brooks",1586.8792276088463,90.28634083070924,90.29470290278132,2.8081970883180003,-131.34673357462606,-5.269572026340006,27.408806753365276,16.066666666666666,75.0,190.0,0.0,0.0,0,0.0,15
"Krol, Ian",2337.390492597399,87.88613105332918,86.94407928855097,-6.237575266336568,-127.82751209805379,-3.11679188568732,30.218441380659037,18.904761904761905,73.0,210.0,0.0,0.0,0,0.0,21
"Lail, Brady",2485.1410256410254,88.12564102564102,87.59051282051281,4.306899661931547,-128.22596939848987,-5.0142383093441305,27.68350444900753,9.4,74.0,200.0,0.0,0.0,0,0.0,5
"Lambert, Jimmy",2077.657916751338,88.51583220438485,87.94047331165753,3.9101564497491275,-128.84364577023877,-4.404373774555967,26.661190965092405,61.5,74.0,190.0,0.0,0.0,0,0.0,4
"Lawrence, Justin",2506.91704470727,92.312255921121,92.23873356820518,7.8762071914758245,-134.21030709030308,-1.4702725260039444,26.507542778918545,16.24,75.0,213.0,0.0,0.0,0,0.0,25
"Lee, Dylan",2093.501736392263,90.32081241565452,90.7323576248313,-5.6437386091423125,-131.28333842091754,-7.05468149562405,27.209308692676252,19.0,75.0,214.0,0.0,0.0,0,0.0,5
"Leone, Dominic",2356.91844366858,90.89528359047625,91.29623260640827,6.6448309972839334,-132.1949732931808,-5.253203697831921,29.753080082135526,14.390625,70.0,215.0,0.0,0.0,0,0.0,64
"Liberatore, Matthew",2254.395348837209,84.97441860465116,85.11395348837209,-4.031114816424881,-123.6228797553058,-4.381554869280607,21.378507871321013,37.0,76.0,200.0,0.0,0.0,0,0.0,2
"Liriano, Francisco",1875.3987179487178,88.8649358974359,89.11589743589742,-4.157027526670016,-129.34471564864475,-4.035902103222319,37.403604836869725,15.666666666666666,75.0,220.0,0.0,0.0,0,0.0,3
"Littell, Zack",2038.6490313168194,91.81641958794586,92.21945797956715,5.84345235449137,-133.54463077373885,-6.017849463688821,25.7616896450572,15.571428571428571,76.0,220.0,0.0,0.0,0,0.0,70
"Llovera, Mauricio",2081.376150812607,89.72944231580142,89.49554606788952,5.694092818586569,-130.53241258723892,-3.482504601071748,25.290896646132783,24.166666666666668,71.0,224.0,0.0,0.0,0,0.0,6
"Lobstein, Kyle",2141.184294871795,88.33605769230769,87.77301282051282,-8.79097690564175,-128.39582289452375,-3.061048272313444,31.88683550079854,11.333333333333334,75.0,220.0,0.0,0.0,0,0.0,3
"Loup, Aaron",2268.91616937501,87.58040943298025,86.9882637019971,-11.758365482086347,-126.98503401761766,0.27908103437539405,33.54628175705601,12.75,71.0,210.0,0.0,0.0,0,0.0,68
"Lowther, Zac",2265.0658110792174,86.34921038276175,86.97651406902595,-6.011994170324096,-125.52097125945733,-2.91724643557221,25.208138883703565,52.81818181818182,74.0,235.0,0.0,0.0,0,0.0,11
"Luetge, Lucas",2643.0844031356432,84.82060116916642,84.99102307061716,-1.2139705396080844,-123.53188508288315,-3.247359833003452,34.252488190213306,21.770491803278688,76.0,205.0,0.0,0.0,0,0.0,61
"Lyles, Jordan",2384.4861797274857,87.62257880660843,88.29167709965749,2.739526225915953,-127.5170462654793,-4.20166702388952,30.684301646736724,90.02941176470588,77.0,230.0,0.0,0.0,0,0.0,34
"Lyons, Tyler",2124.5852192982456,83.03940131578948,82.26927631578947,-5.575028552215317,-120.74417221292975,-3.638609411720704,33.082819986310746,19.0,74.0,210.0,0.0,0.0,0,0.0,4
"Mahle, Tyler",2319.9835078168067,90.552549729699,91.14412086808439,6.282637842444865,-131.71700649132495,-4.178733745389726,26.753392116600235,94.82352941176471,75.0,210.0,0.0,0.0,0,0.0,34
"Maile, Luke",1007.3,65.75,64.795,4.198053398699541,-95.57164189291912,0.9754227375778364,30.581793292265573,20.0,75.0,225.0,0.0,0.0,0,0.0,1
"Manaea, Sean",1844.195112833328,88.74740813233483,90.14061648216443,-9.873751423647219,-128.86756181897715,-3.2321607957268865,29.390358854013883,88.31428571428572,77.0,245.0,0.0,0.0,0,0.0,35
"Manning, Matt",1999.1090367958518,89.83323497021355,90.83612341342304,5.0371508594038445,-130.6887636338671,-4.5726005041012,23.47602750888172,72.0952380952381,78.0,195.0,0.0,0.0,0,0.0,21
"Marte, Yunior",2487.8571428571427,89.0952380952381,89.35238095238095,6.473250331250905,-129.57834989729815,-3.8882613673843824,26.132785763175907,12.75,74.0,180.0,0.0,0.0,0,0.0,4
"Martin, Corbin",2291.1048349813923,91.0238483163145,90.70888165938753,4.453053228802921,-132.42247032800768,-4.669850591682258,25.407255304585902,61.333333333333336,74.0,225.0,0.0,0.0,0,0.0,6
"Martinez, Seth",2132.6008342760183,86.93573246606336,88.00282381221719,6.4237261151748655,-126.48040426858518,-1.120604968015085,26.81405430070728,15.5,74.0,200.0,0.0,0.0,0,0.0,6
"Marvel, James",2017.3103448275865,86.88620689655171,85.96206896551725,3.604044474360588,-126.45295747386398,-4.585913087686809,27.49349760438056,29.0,76.0,215.0,0.0,0.0,0,0.0,1
"Mathisen, Wyatt",1181.6,48.010000000000005,45.74,2.2559036465442404,-69.53560596865802,4.62610944541404,27.3347022587269,10.0,72.0,217.0,0.0,0.0,0,0.0,1
"Maton, Phil",2691.6462303946464,85.61892943181572,86.84574046189724,3.537627423927336,-124.64172669999446,-0.79981526441848,28.316403189761107,16.951807228915662,76.0,206.0,0.0,0.0,0,0.0,83
"Mattson, Isaac",2176.635382125302,90.64506539728313,91.06846189396593,5.106743393434457,-131.76679809111633,-6.317935456429274,25.910107232489157,21.833333333333332,74.0,205.0,0.0,0.0,0,0.0,6
"Matzek, Tyler",2555.27476928666,92.78611245186737,92.7900521676369,-5.6108845174843545,-134.9111043503316,-6.081632729396336,30.73608849237257,15.39080459770115,75.0,230.0,0.0,0.0,0,0.0,87
"May, Trevor",2304.5280573019973,91.97201334342316,93.13441457214087,4.012707401513858,-133.84436341473986,-4.3652601796980735,31.769298045478745,16.430555555555557,76.0,248.0,0.0,0.0,0,0.0,72
"Mayfield, Jack",1487.3333333333333,59.900000000000006,57.73333333333333,3.915523567412356,-87.03419379735107,2.5059856101577567,30.6694045174538,3.0,71.0,190.0,0.0,0.0,0,0.0,1
"McCaughan, Darren",1951.7074914220357,84.02794510102936,84.69716927182614,5.0618710494043135,-122.34536112776195,-1.5247048582248348,25.34839151266256,73.5,73.0,200.0,0.0,0.0,0,0.0,2
"McClain, Reggie",2130.4416666666666,89.59916666666666,88.96000000000001,10.450455513954362,-129.98957946664672,-4.3533607666196295,28.350444900752912,17.5,74.0,180.0,0.0,0.0,0,0.0,2
"McRae, Alex",2017.6373106060607,89.66695075757575,89.99545454545455,7.5840549297749185,-130.3727785119245,-4.549139245787804,28.04471822952316,19.333333333333332,74.0,220.0,0.0,0.0,0,0.0,3
"Mears, Nick",2229.1644049207716,89.5112125822352,90.14331499614578,3.36187201809972,-130.25897639060335,-3.966024181568837,24.846493684276023,14.424242424242424,74.0,200.0,0.0,0.0,0,0.0,33
"Medina, Adonis",2180.321772714356,88.48204390451833,87.86811368157277,6.592481105000741,-128.63845746970503,-4.187204280360739,24.76659822039699,34.25,73.0,187.0,0.0,0.0,0,0.0,4
"Megill, Tylor",2018.6646446464772,90.63766942977463,92.18581639304945,5.218473859363532,-131.85088869553078,-4.81463210978781,26.018660614575452,82.36842105263158,79.0,241.0,0.0,0.0,0,0.0,19
"Meisinger, Ryan",2171.1280386280387,88.2094412730127,88.84471028971029,3.1740588045664486,-128.33710858980376,-5.646823733070454,27.246064339493497,19.0,76.0,235.0,0.0,0.0,0,0.0,8
"Melancon, Mark",2380.0123833499933,88.60790539149762,88.33931480827846,6.656536334723633,-128.79088022737602,-4.933873125939599,36.2283287031445,15.867647058823529,73.0,215.0,0.0,0.0,0,0.0,68
