player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Alexander, Tyler",2021-05-13,11,2091.6363636363635,87.53636363636363,87.3,-5.865274156822298,-127.26712715542632,-3.7359505834620976,0,14,15,0.0,203.0,74.0,0,0,26.830937713894592
"Alexander, Tyler",2021-05-15,28,2196.785714285714,87.21428571428571,87.38571428571429,-5.983358743828143,-126.87963464394218,-3.9922597448570536,0,15,16,0.0,203.0,74.0,0,0,26.836413415468858
"Alexander, Tyler",2021-05-22,15,2286.0666666666666,88.03333333333333,88.17333333333333,-6.9535071645486415,-128.06301946133846,-3.469194949837823,0,16,17,0.0,203.0,74.0,0,0,26.855578370978783
"Alexander, Tyler",2021-05-25,7,2164.1428571428573,86.92857142857143,87.54285714285713,-6.298008644847406,-126.505659244481,-4.5449136427217685,0,17,18,0.0,203.0,74.0,0,0,26.863791923340177
"Alexander, Tyler",2021-05-31,11,2151.5454545454545,88.55454545454546,88.65454545454546,-6.566077565025943,-128.85796281527814,-3.6183854686521646,0,18,19,0.0,203.0,74.0,0,0,26.88021902806297
"Alexander, Tyler",2021-06-01,15,2188.6666666666665,88.7,88.46666666666667,-7.046444271508728,-128.94179149954465,-4.445918549251405,0,19,20,0.0,203.0,74.0,0,0,26.882956878850102
"Alexander, Tyler",2021-06-04,19,2276.4736842105262,88.27894736842104,88.53684210526316,-6.583703970247588,-128.4363876084281,-4.7013264101814976,0,20,21,0.0,203.0,74.0,0,0,26.8911704312115
"Alexander, Tyler",2021-06-10,56,2205.0714285714284,88.39285714285714,88.46249999999999,-5.757938105495117,-128.6441260135271,-3.583014815668656,0,21,22,0.0,203.0,74.0,0,0,26.90759753593429
"Alexander, Tyler",2021-06-13,33,2168.4848484848485,86.48181818181818,86.76666666666667,-5.759608660536893,-125.87484484981924,-2.9509015833782213,0,22,23,0.0,203.0,74.0,0,0,26.915811088295687
"Alexander, Tyler",2021-06-17,13,2055.153846153846,87.6923076923077,87.92307692307692,-5.790302500183504,-127.57049305531812,-4.394905051795694,0,23,24,0.0,203.0,74.0,0,0,26.926762491444215
"Alexander, Tyler",2021-06-19,16,2048.0,86.69375,86.91875,-5.979669481457679,-126.1497643199514,-4.45604110722793,0,24,25,0.0,203.0,74.0,0,0,26.93223819301848
"Alexander, Tyler",2021-06-24,42,2212.690476190476,88.36428571428571,88.7357142857143,-6.596083232486086,-128.57173309643767,-4.492243633763701,0,25,26,0.0,203.0,74.0,0,0,26.94592744695414
"Alexander, Tyler",2021-06-28,15,2111.4666666666667,87.47333333333333,87.88666666666667,-5.082537529642843,-127.41801893115807,-2.104375199384436,0,26,27,0.0,203.0,74.0,0,0,26.95687885010267
"Alexander, Tyler",2021-07-02,21,2122.714285714286,87.96666666666667,87.93809523809524,-6.060910723348526,-127.98538355825237,-3.2576241537793087,0,27,28,0.0,203.0,74.0,0,0,26.967830253251197
"Alexander, Tyler",2021-07-04,26,2196.538461538461,87.66538461538462,88.04615384615384,-6.127763084182364,-127.61362902285762,-3.969464144614892,0,28,29,0.0,203.0,74.0,0,0,26.973305954825463
"Alexander, Tyler",2021-07-09,15,2267.266666666667,87.21333333333334,87.52666666666667,-5.099020883252836,-126.99306704724692,-3.494315272214448,0,29,30,0.0,203.0,74.0,0,0,26.986995208761122
"Alexander, Tyler",2021-07-11,32,2147.46875,86.5875,86.934375,-4.3303375600901095,-126.06682162908842,-3.2787590908482938,0,30,31,0.0,203.0,74.0,0,0,26.99247091033539
"Alexander, Tyler",2021-07-17,48,2025.375,86.93958333333335,87.10208333333333,-6.134472133846326,-126.5111255086166,-3.674922399664396,0,31,32,0.0,203.0,74.0,0,0,27.00889801505818
"Alexander, Tyler",2021-07-22,59,2043.8813559322036,88.32881355932203,88.16949152542372,-6.348990670136896,-128.47660214637014,-4.284353139834716,0,32,33,0.0,203.0,74.0,0,0,27.02258726899384
"Alexander, Tyler",2021-07-27,56,2116.5714285714284,86.65178571428571,86.99464285714285,-4.974195050756343,-126.1602465293898,-3.483934180996847,0,33,34,0.0,203.0,74.0,0,0,27.0362765229295
"Alexander, Tyler",2021-08-01,67,2061.3283582089557,86.62537313432836,86.57164179104478,-5.572227033148377,-126.0409617608353,-3.614261937131166,0,34,35,0.0,203.0,74.0,0,0,27.04996577686516
"Alexander, Tyler",2021-08-07,62,2082.1612903225805,86.3967741935484,86.63709677419355,-5.837308800502514,-125.7559920202546,-3.86724400538935,0,35,36,0.0,203.0,74.0,0,0,27.066392881587955
"Alexander, Tyler",2021-08-13,77,2007.1948051948048,86.45844155844156,86.57012987012986,-5.517249105435402,-125.8115950139392,-4.46774095932444,0,36,37,0.0,203.0,74.0,0,0,27.082819986310746
"Alexander, Tyler",2021-08-20,88,2004.840909090909,86.05340909090908,85.8875,-5.906741927837777,-125.14346615750866,-3.780128802731928,0,37,38,0.0,203.0,74.0,0,0,27.10198494182067
"Alexander, Tyler",2021-08-28,49,2035.2244897959183,86.30204081632654,86.31224489795919,-5.536110464974797,-125.55971150857204,-4.15679846069089,0,38,39,0.0,203.0,74.0,0,0,27.123887748117728
"Alexander, Tyler",2021-09-03,79,2142.0632911392404,86.85189873417721,86.99240506329113,-6.084462197642572,-126.35227615349868,-3.873910868099808,0,39,40,0.0,203.0,74.0,0,0,27.140314852840522
"Alexander, Tyler",2021-09-07,11,2319.181818181818,87.11818181818181,87.15454545454546,-4.535063523057262,-126.832941894427,-3.71211012572722,0,40,41,0.0,203.0,74.0,0,0,27.15126625598905
"Alexander, Tyler",2021-09-10,69,2007.2608695652173,86.61304347826088,86.69420289855071,-5.1664674960127766,-126.06185659136698,-3.724065658008331,0,41,42,0.0,203.0,74.0,0,0,27.159479808350444
"Alexander, Tyler",2021-09-16,81,2145.9506172839506,85.93950617283951,85.73827160493828,-5.393832699259921,-125.01470292091776,-3.566296007881522,0,42,43,0.0,203.0,74.0,0,0,27.175906913073238
"Alexander, Tyler",2021-09-21,91,1997.032967032967,86.05604395604396,86.05494505494505,-5.795746551046684,-125.21667475989062,-3.601863003891396,0,43,44,0.0,203.0,74.0,0,0,27.189596167008897
"Alexander, Tyler",2021-09-28,99,2019.969696969697,85.67171717171718,85.81212121212121,-4.570596819183247,-124.71709273160651,-3.35236815359212,0,44,45,0.0,203.0,74.0,0,0,27.208761122518823
"Alexander, Tyler",2021-10-03,85,2088.9882352941177,85.27058823529411,85.31882352941177,-4.821072636223875,-124.12023437120769,-3.469459187294458,0,45,46,0.0,203.0,74.0,0,0,27.222450376454482
"Allgeyer, Nick",2021-07-02,14,2272.0714285714284,85.67142857142858,84.82857142857142,-6.496709375473591,-124.59492263061864,-2.281013847964434,0,0,1,0.0,225.0,75.0,0,0,25.409993155373034
"Anderson, Tyler",2021-03-15,37,2226.200864352694,86.29712261135619,85.82492280797018,-6.782999332638209,-125.46745694341021,-4.337674354854725,0,0,1,0.0,220.0,74.0,0,0,31.20602327173169
"Anderson, Tyler",2021-03-20,66,2262.5846153846155,84.43333333333334,84.48307692307692,-6.688734726306138,-122.69081290136968,-4.757059581177538,0,1,2,0.0,220.0,74.0,0,0,31.21971252566735
"Anderson, Tyler",2021-03-26,52,2243.8846153846152,83.44615384615385,82.84038461538461,-5.631353579849754,-121.35573124170274,-4.198683352548162,0,2,3,0.0,220.0,74.0,0,0,31.236139630390145
"Anderson, Tyler",2021-04-03,91,2352.0333333333333,84.66373626373625,84.26153846153846,-6.1445986314877095,-123.09868251494588,-4.845112369922485,0,3,4,0.0,220.0,74.0,0,0,31.2580424366872
"Anderson, Tyler",2021-04-08,78,2420.358974358974,86.24230769230769,85.71153846153847,-6.26685780187238,-125.443988649843,-4.941524688009364,0,4,5,0.0,220.0,74.0,0,0,31.27173169062286
"Anderson, Tyler",2021-04-14,86,2391.732558139535,85.9779069767442,85.29069767441861,-6.7885887851041815,-124.98286787050095,-4.796707852801994,0,5,6,0.0,220.0,74.0,0,0,31.288158795345655
"Anderson, Tyler",2021-04-21,90,2267.822222222222,85.29777777777778,84.22333333333334,-5.871340986520815,-123.93817403657732,-5.145702867117414,0,6,7,0.0,220.0,74.0,0,0,31.307323750855577
"Anderson, Tyler",2021-04-27,90,2333.2555555555555,85.82555555555555,85.24222222222222,-6.534632749877561,-124.79199872360984,-4.981902963872772,0,7,8,0.0,220.0,74.0,0,0,31.32375085557837
"Anderson, Tyler",2021-05-03,91,2203.6263736263736,85.56263736263736,84.77362637362637,-6.698729373353273,-124.3336841692521,-5.290395435891755,0,8,9,0.0,220.0,74.0,0,0,31.340177960301162
"Anderson, Tyler",2021-05-09,102,2353.186274509804,85.24117647058824,84.66764705882353,-6.532294378460104,-123.9151591776133,-4.763159113463137,0,9,10,0.0,220.0,74.0,0,0,31.356605065023956
"Anderson, Tyler",2021-05-15,91,2354.692307692308,86.25824175824175,85.43516483516484,-6.523751650577044,-125.38926971394204,-4.681834331646687,0,10,11,0.0,220.0,74.0,0,0,31.37303216974675
"Anderson, Tyler",2021-05-21,101,2368.8118811881186,86.50990099009901,86.25643564356436,-6.967451314965017,-125.79330401062822,-5.2633672119146615,0,11,12,0.0,220.0,74.0,0,0,31.38945927446954
"Anderson, Tyler",2021-05-27,88,2407.806818181818,86.5965909090909,86.08636363636364,-6.74889331278333,-125.92844651643816,-3.9264569059041783,0,12,13,0.0,220.0,74.0,0,0,31.405886379192335
"Anderson, Tyler",2021-06-03,75,2274.0666666666666,85.76933333333334,85.596,-6.7423271068603325,-124.72390147740256,-4.550005571820327,0,13,14,0.0,220.0,74.0,0,0,31.42505133470226
"Anderson, Tyler",2021-06-09,92,2184.9891304347825,86.03369565217392,85.72717391304347,-7.174427355250774,-125.13290213555884,-3.689818217428139,0,14,15,0.0,220.0,74.0,0,0,31.44147843942505
"Anderson, Tyler",2021-06-15,102,2119.303921568628,85.59313725490196,85.30294117647058,-6.680182688036975,-124.46395372823558,-4.674484262757431,0,15,16,0.0,220.0,74.0,0,0,31.457905544147845
"Anderson, Tyler",2021-06-22,86,2142.0697674418607,86.60348837209303,86.13720930232559,-6.7295077889483945,-125.91717492714665,-4.535765511237239,0,16,17,0.0,220.0,74.0,0,0,31.477070499657767
"Anderson, Tyler",2021-06-28,82,2178.243902439024,86.20365853658537,86.18658536585366,-6.174980308314261,-125.48018284102356,-4.346601151580556,0,17,18,0.0,220.0,74.0,0,0,31.49349760438056
"Anderson, Tyler",2021-07-04,93,2212.7419354838707,86.93763440860215,86.76129032258065,-6.537033738315258,-126.4840949162386,-4.085260426073061,0,18,19,0.0,220.0,74.0,0,0,31.509924709103355
"Anderson, Tyler",2021-07-10,65,2157.8307692307694,87.66615384615385,87.01846153846154,-7.183346081026063,-127.44444019719188,-3.0778271237895125,0,19,20,0.0,220.0,74.0,0,0,31.526351813826146
"Anderson, Tyler",2021-07-20,77,2192.6233766233768,87.5987012987013,87.08571428571429,-6.264459530856165,-127.36805533400184,-3.8252647046267714,0,20,21,0.0,220.0,74.0,0,0,31.55373032169747
"Anderson, Tyler",2021-07-31,87,2122.2528735632186,87.73563218390805,87.24022988505747,-7.438986163525497,-127.52235337410364,-4.488131294698016,0,21,22,0.0,220.0,74.0,0,0,31.583846680355922
"Anderson, Tyler",2021-08-05,87,2100.5402298850577,85.96551724137932,85.6367816091954,-6.866174269657862,-124.98070633593292,-4.46047168243528,0,22,23,0.0,220.0,74.0,0,0,31.59753593429158
"Anderson, Tyler",2021-08-11,94,2122.68085106383,86.03297872340426,85.52446808510639,-7.611236739514478,-125.07839487157482,-4.449281813863256,0,23,24,0.0,220.0,74.0,0,0,31.613963039014372
"Anderson, Tyler",2021-08-17,83,2124.421686746988,87.52530120481929,86.99759036144579,-7.505892180852622,-127.24958149541806,-3.6516515966901175,0,24,25,0.0,220.0,74.0,0,0,31.630390143737166
"Anderson, Tyler",2021-08-22,94,2173.968085106383,87.0968085106383,86.32446808510639,-7.392289818083826,-126.53267942654576,-4.593005310411635,0,25,26,0.0,220.0,74.0,0,0,31.644079397672826
"Anderson, Tyler",2021-08-28,92,2189.010989010989,86.93260869565218,86.61086956521739,-6.634940758818535,-126.43730763328588,-4.067690328957022,0,26,27,0.0,220.0,74.0,0,0,31.66050650239562
"Anderson, Tyler",2021-09-03,87,2201.9655172413795,87.8632183908046,87.26206896551724,-6.237510339469325,-127.71772629634786,-4.119788680656801,0,27,28,0.0,220.0,74.0,0,0,31.67693360711841
"Anderson, Tyler",2021-09-08,80,2187.425,86.69,85.98875000000001,-7.361002532487798,-125.94670510894176,-3.930665027523669,0,28,29,0.0,220.0,74.0,0,0,31.690622861054074
"Anderson, Tyler",2021-09-14,90,2174.6,86.6711111111111,86.43888888888888,-7.039394275523302,-126.04039324453956,-3.568564925345665,0,29,30,0.0,220.0,74.0,0,0,31.707049965776864
"Anderson, Tyler",2021-09-20,91,2224.1098901098903,86.58461538461539,86.22747252747253,-6.847632381710625,-125.90006554178277,-3.510757164829148,0,30,31,0.0,220.0,74.0,0,0,31.72347707049966
"Anderson, Tyler",2021-09-25,54,2162.759259259259,86.21851851851852,85.69814814814815,-7.965267710459041,-125.30256740340208,-2.1820646608228267,0,31,32,0.0,220.0,74.0,0,0,31.737166324435318
"Anderson, Tyler",2021-09-28,46,2158.391304347826,87.30869565217391,86.88260869565217,-7.234279497629927,-126.94566368361086,-5.172435590036509,0,32,33,0.0,220.0,74.0,0,0,31.745379876796715
"Anderson, Tyler",2021-10-03,37,2100.837837837838,86.71891891891892,86.3027027027027,-6.820879420562507,-126.09510963382836,-4.571811990352788,0,33,34,0.0,220.0,74.0,0,0,31.759069130732374
"Ashby, Aaron",2021-06-30,39,1845.3846153846157,94.74871794871794,93.31794871794872,-4.272134997397797,-137.89319868971722,-5.744477567668265,0,0,1,0.0,181.0,74.0,0,0,23.10198494182067
"Ashby, Aaron",2021-08-10,23,2064.7391304347825,89.33913043478262,88.21304347826087,-4.29381194322979,-130.02783748432066,-4.553434712802305,0,1,2,0.0,181.0,74.0,0,0,23.21423682409309
"Ashby, Aaron",2021-08-14,58,2246.155172413793,88.80172413793103,87.52931034482758,-2.864825570725643,-129.29308305132665,-4.326977064930974,0,2,3,0.0,181.0,74.0,0,0,23.225188227241617
"Ashby, Aaron",2021-08-22,41,2295.5853658536585,89.23414634146341,87.74146341463415,-2.397323141178659,-129.87742898502557,-4.953700073783787,0,3,4,0.0,181.0,74.0,0,0,23.247091033538673
"Ashby, Aaron",2021-08-29,73,2140.876712328767,88.61780821917809,87.46712328767124,-2.647935557288473,-129.07350937299478,-3.806882196643831,0,4,5,0.0,181.0,74.0,0,0,23.266255989048595
"Ashby, Aaron",2021-09-03,52,2197.903846153846,88.13461538461539,86.70769230769231,-1.8265704732381605,-128.32181369356542,-4.304015590179255,0,5,6,0.0,181.0,74.0,0,0,23.279945242984258
"Ashby, Aaron",2021-09-08,25,2224.36,89.58,88.4,-1.3999019780773896,-130.46345465930753,-4.50731850285285,0,6,7,0.0,181.0,74.0,0,0,23.293634496919918
"Ashby, Aaron",2021-09-12,44,2320.818181818182,87.59545454545454,86.55909090909091,-1.5971351857168423,-127.58644506741636,-3.936843996622967,0,7,8,0.0,181.0,74.0,0,0,23.304585900068446
"Ashby, Aaron",2021-09-17,41,2265.439024390244,89.14146341463415,87.90731707317073,-2.3877289327677578,-129.76153357260011,-5.056670869702892,0,8,9,0.0,181.0,74.0,0,0,23.318275154004105
"Ashby, Aaron",2021-09-23,37,2345.027027027027,89.98648648648648,88.8162162162162,-1.5034688146966104,-131.02500033192263,-4.450915507433834,0,9,10,0.0,181.0,74.0,0,0,23.3347022587269
"Ashby, Aaron",2021-09-26,27,2248.0,87.89629629629628,86.60740740740741,-2.3853492886379577,-127.94650121487494,-4.227082140736475,0,10,11,0.0,181.0,74.0,0,0,23.342915811088297
"Ashby, Aaron",2021-09-29,39,2248.3076923076924,89.55897435897437,88.34871794871795,-2.786313100201205,-130.32027388997008,-5.168394010824684,0,11,12,0.0,181.0,74.0,0,0,23.351129363449694
"Ashby, Aaron",2021-10-03,33,2229.757575757576,88.29393939393938,87.16969696969697,-2.405628991594727,-128.5689146941295,-3.4545397994701466,0,12,13,0.0,181.0,74.0,0,0,23.362080766598222
"Ashby, Aaron",2021-10-09,17,2274.176470588235,90.10588235294118,88.78823529411765,-1.9484160562009931,-131.14143247389038,-2.0804823485107287,0,13,14,0.0,181.0,74.0,0,0,23.378507871321013
"Ashby, Aaron",2021-10-12,43,2260.3488372093025,89.7046511627907,88.3232558139535,-1.888718856424052,-130.57101117687537,-4.084668219217142,0,14,15,0.0,181.0,74.0,0,0,23.38672142368241
"Avila, Pedro",2021-10-01,84,2225.25,86.99404761904762,86.8952380952381,4.242271555529388,-126.60723670803502,-3.047400077563244,0,0,1,0.0,210.0,71.0,0,0,24.711841204654345
"Bacus, Dakota",2021-03-15,14,2418.214285714286,89.29285714285713,88.10000000000001,3.902502708770824,-129.98399224968176,-4.672065107003397,0,0,1,0.0,212.0,74.0,0,0,29.95208761122519
"Bacus, Dakota",2021-03-19,13,2390.752976190476,88.36934523809524,87.2,3.697245446231571,-128.63900945277967,-4.581232931404978,0,1,2,0.0,212.0,74.0,0,0,29.963039014373717
"Bacus, Dakota",2021-03-23,24,2363.2916666666665,87.44583333333333,86.3,3.491988183692318,-127.2940266558776,-4.49040075580656,0,2,3,0.0,212.0,74.0,0,0,29.973990417522245
"Baker, Bryan",2021-09-05,19,2429.0,93.0157894736842,92.4578947368421,0.8065110533722333,-135.14227629211612,-8.781177661197773,0,0,1,0.0,245.0,78.0,0,0,26.759753593429156
"Baldonado, Alberto",2021-09-02,21,2270.5238095238096,89.31904761904762,89.84285714285714,-6.687626726558115,-129.8506624501578,-7.172576227423506,0,0,1,0.0,276.0,76.0,0,0,28.583162217659137
"Baldonado, Alberto",2021-09-04,29,2293.4827586206898,88.97586206896553,89.32068965517242,-5.915540163085838,-129.3653501171506,-6.695001201001914,0,1,2,0.0,276.0,76.0,0,0,28.588637919233403
"Baldonado, Alberto",2021-09-05,8,2082.875,83.3875,83.8625,-3.88836238062377,-121.35788973340712,-3.829413961384701,0,2,3,0.0,276.0,76.0,0,0,28.591375770020534
"Baldonado, Alberto",2021-09-07,15,2156.4,89.94,90.36666666666666,-5.013887721467653,-130.77011487488733,-5.500882154448052,0,3,4,0.0,276.0,76.0,0,0,28.5968514715948
"Baldonado, Alberto",2021-09-10,6,2228.6666666666665,85.8,86.08333333333333,-3.4679963093143296,-124.8667566810602,-4.899857556286865,0,4,5,0.0,276.0,76.0,0,0,28.605065023956193
"Baldonado, Alberto",2021-09-11,13,2277.3846153846152,89.86923076923077,90.20769230769233,-6.920069180048894,-130.60274787419502,-6.318989053564158,0,5,6,0.0,276.0,76.0,0,0,28.607802874743328
"Baldonado, Alberto",2021-09-14,12,2060.4166666666665,86.99166666666667,87.50833333333333,-4.214507395463419,-126.57351387179376,-4.425120669962706,0,6,7,0.0,276.0,76.0,0,0,28.61601642710472
"Baldonado, Alberto",2021-09-15,17,2235.823529411765,88.34705882352942,88.9470588235294,-5.5162052521677865,-128.51690464963764,-6.237910737010736,0,7,8,0.0,276.0,76.0,0,0,28.618754277891856
"Baldonado, Alberto",2021-09-17,18,2186.222222222222,88.08888888888889,88.27777777777777,-5.1091690271548735,-128.02837079381723,-6.348014895213619,0,8,9,0.0,276.0,76.0,0,0,28.62422997946612
"Baldonado, Alberto",2021-09-20,22,2205.909090909091,90.02272727272727,89.95454545454545,-6.237166235314339,-130.78588004752842,-7.460319106204031,0,9,10,0.0,276.0,76.0,0,0,28.632443531827516
"Baldonado, Alberto",2021-09-24,14,2274.5,88.54285714285713,88.54285714285713,-6.085711065805077,-128.6627977149023,-7.135761103932511,0,10,11,0.0,276.0,76.0,0,0,28.643394934976044
"Baldonado, Alberto",2021-09-25,17,2252.176470588235,88.5,88.73529411764706,-5.403311385648484,-128.65692191715667,-7.4678562979444125,0,11,12,0.0,276.0,76.0,0,0,28.646132785763175
"Baldonado, Alberto",2021-09-29,15,2234.333333333333,88.3,89.04666666666667,-4.776783669014202,-128.5768369761982,-4.885142083106291,0,12,13,0.0,276.0,76.0,0,0,28.657084188911703
"Baldonado, Alberto",2021-10-01,8,2190.875,83.125,83.25,-3.7734624654620097,-120.91092545355431,-4.696933339335355,0,13,14,0.0,276.0,76.0,0,0,28.66255989048597
"Bard, Daniel",2021-03-19,10,2789.1,92.48,92.34,4.296223121046823,-134.61857633545213,-2.626407313075368,0,0,1,0.0,215.0,76.0,0,0,35.73169062286105
"Bard, Daniel",2021-03-22,25,2796.92,92.052,92.004,5.616326076189706,-133.95561744573362,-2.7147836310377573,0,1,2,0.0,215.0,76.0,0,0,35.73990417522245
"Bard, Daniel",2021-03-25,16,2796.3125,93.95,94.13125,5.623800882067045,-136.77402604106032,-2.857377793031299,0,2,3,0.0,215.0,76.0,0,0,35.748117727583846
"Bard, Daniel",2021-03-27,4,2847.5,91.225,90.95,3.4522544209289623,-132.80730192953544,-3.005986777198025,0,3,4,0.0,215.0,76.0,0,0,35.75359342915811
"Bard, Daniel",2021-03-28,15,2589.4666666666667,92.1,92.28,5.267241447175167,-134.10264058619595,-2.409757184278637,0,4,5,0.0,215.0,76.0,0,0,35.75633127994524
"Bard, Daniel",2021-04-01,24,2869.8695652173915,95.30833333333334,95.69166666666666,5.950460490024544,-138.796046803694,-3.753273999096466,0,5,6,0.0,215.0,76.0,0,0,35.76728268309377
"Bard, Daniel",2021-04-03,18,2729.75,92.9388888888889,93.51666666666668,5.797413961865588,-135.33781513718853,-4.184875898456434,0,6,7,0.0,215.0,76.0,0,0,35.77275838466804
