player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Acton, Garrett",2023-05-25,9,2457.222222222222,92.97777777777776,92.45555555555556,6.945146169861864,-135.144295965244,-5.772531349111004,0,5,6,0.0,215.0,74.0,0,0,24.941820670773442
"Acton, Garrett",2023-05-27,14,2386.0714285714284,92.14285714285714,91.69285714285716,6.482865839191872,-133.9195134871689,-6.336095808450849,0,6,7,0.0,215.0,74.0,0,0,24.947296372347708
"Acton, Garrett",2023-05-28,21,2372.1428571428573,89.57142857142857,88.84761904761905,6.177536967072244,-130.15310084257194,-6.209069983419382,0,7,8,0.0,215.0,74.0,0,0,24.95003422313484
"Adcock, Ty",2023-03-19,5,2105.485337854088,90.33899219310985,90.62657201510142,5.898752410669065,-131.42828397197988,-4.722109120700336,0,0,1,0.0,213.0,72.0,0,0,26.10814510609172
"Adcock, Ty",2023-03-22,10,2105.485337854088,90.33899219310985,90.62657201510142,5.898752410669065,-131.42828397197988,-4.722109120700336,0,1,2,0.0,213.0,72.0,0,0,26.116358658453116
"Adcock, Ty",2023-03-25,8,2105.485337854088,90.33899219310985,90.62657201510142,5.898752410669065,-131.42828397197988,-4.722109120700336,0,2,3,0.0,213.0,72.0,0,0,26.12457221081451
"Adcock, Ty",2023-06-12,22,2107.090909090909,90.27727272727272,90.89090909090908,5.961944060265711,-131.34668698727788,-4.215062016224804,0,3,4,0.0,213.0,72.0,0,0,26.340862422997947
"Adcock, Ty",2023-06-17,3,2181.6666666666665,85.3,85.56666666666668,7.352036335040466,-123.9774444058574,-5.458783857418569,0,4,5,0.0,213.0,72.0,0,0,26.354551676933607
"Adcock, Ty",2023-06-18,9,2015.4444444444443,87.47777777777777,87.98888888888888,5.529300482913143,-127.29370433435338,-4.140622501672118,0,5,6,0.0,213.0,72.0,0,0,26.357289527720738
"Adcock, Ty",2023-06-20,9,2083.0,88.48888888888888,88.33333333333333,5.637766658139204,-128.72454794558385,-4.722904758768132,0,6,7,0.0,213.0,72.0,0,0,26.362765229295004
"Adcock, Ty",2023-06-22,12,2092.5,90.30833333333334,90.44166666666666,5.914840467447121,-131.31649692253532,-4.8908392546851776,0,7,8,0.0,213.0,72.0,0,0,26.368240930869266
"Adcock, Ty",2023-06-24,14,2057.1428571428573,92.88571428571429,93.12857142857142,5.992370854168034,-135.07485733634147,-6.30971342500102,0,8,9,0.0,213.0,72.0,0,0,26.373716632443532
"Adcock, Ty",2023-06-28,33,2110.3636363636365,89.9121212121212,90.42727272727272,5.035596290607184,-130.92456991459264,-4.180855793494791,0,9,10,0.0,213.0,72.0,0,0,26.38466803559206
"Adcock, Ty",2023-07-03,12,2032.5833333333333,90.34166666666664,90.58333333333331,5.975391831466571,-131.46282964237074,-4.519685785111609,0,10,11,0.0,213.0,72.0,0,0,26.39835728952772
"Adcock, Ty",2023-07-05,24,2156.958333333333,91.53333333333336,91.90833333333336,6.185367577462429,-133.197934944038,-3.7344163772664376,0,11,12,0.0,213.0,72.0,0,0,26.403832991101986
"Adcock, Ty",2023-07-14,17,2205.0,91.44117647058825,91.73529411764706,5.7813145229179295,-133.06383494757736,-4.065089231961792,0,12,13,0.0,213.0,72.0,0,0,26.428473648186174
"Adcock, Ty",2023-07-17,15,2074.5333333333333,94.38,94.42,6.165291676201722,-137.2408231996347,-6.034135292033711,0,13,14,0.0,213.0,72.0,0,0,26.43668720054757
"Adcock, Ty",2023-07-18,37,2149.5405405405404,91.72162162162162,92.0945945945946,5.253808171399257,-133.51567708359613,-4.393201154765863,0,14,15,0.0,213.0,72.0,0,0,26.439425051334702
"Adon, Joan",2023-07-07,46,2243.804347826087,90.65652173913044,90.97608695652173,5.956603664660904,-131.87864638487363,-4.299749316884301,0,0,1,0.0,246.0,74.0,0,0,24.90075290896646
"Adon, Joan",2023-07-16,41,2300.390243902439,88.81951219512194,89.1925,5.987623456724437,-129.19184720780802,-4.532122027558051,0,1,2,0.0,246.0,74.0,0,0,24.92539356605065
"Adon, Joan",2023-08-05,86,2272.7441860465115,88.24883720930232,88.5,5.447705153338148,-128.39963896838051,-3.730132450264476,0,2,3,0.0,246.0,74.0,0,0,24.980150581793293
"Adon, Joan",2023-08-11,63,2305.396825396825,89.42539682539683,89.53650793650795,6.191474654505032,-130.07501867276744,-4.620311317325912,0,3,4,0.0,246.0,74.0,0,0,24.996577686516083
"Adon, Joan",2023-08-18,74,2255.7702702702704,89.92162162162163,89.84324324324324,6.349254390206992,-130.81928642779124,-4.945513806430917,0,4,5,0.0,246.0,74.0,0,0,25.01574264202601
"Adon, Joan",2023-08-25,94,2236.18085106383,90.4191489361702,90.37659574468084,6.3193519798398565,-131.46110295586277,-4.494348381968221,0,5,6,0.0,246.0,74.0,0,0,25.034907597535934
"Adon, Joan",2023-08-31,84,2238.119047619048,88.69642857142857,88.2642857142857,6.201334143534753,-129.009282293788,-3.9212826923488686,0,6,7,0.0,246.0,74.0,0,0,25.05133470225873
"Adon, Joan",2023-09-06,80,2194.825,90.68,90.65875,6.451068981602797,-131.87438351647327,-4.994098277704727,0,7,8,0.0,246.0,74.0,0,0,25.06776180698152
"Adon, Joan",2023-09-12,93,2159.6989247311826,89.90967741935484,90.32417582417582,6.224499779452772,-130.79967517189323,-3.763000522271121,0,8,9,0.0,246.0,74.0,0,0,25.084188911704313
"Adon, Joan",2023-09-18,87,2161.344827586207,90.70229885057472,90.78850574712644,6.402403182712608,-131.9693179565612,-4.213167134377733,0,9,10,0.0,246.0,74.0,0,0,25.100616016427104
"Adon, Joan",2023-09-24,88,2127.056818181818,90.64772727272728,90.4943181818182,6.72281610670703,-131.84688944040025,-4.386792773245457,0,10,11,0.0,246.0,74.0,0,0,25.117043121149898
"Adon, Joan",2023-09-30,88,2201.181818181818,90.0965909090909,90.3965909090909,6.246061035715692,-131.04020080321135,-4.364942766780522,0,11,12,0.0,246.0,74.0,0,0,25.13347022587269
"Alldred, Cam",2023-03-18,11,2427.2727272727275,82.63636363636364,81.97272727272727,-7.08708055856826,-120.08205568036097,-1.2990899712691066,0,0,1,0.0,205.0,75.0,0,0,26.64476386036961
"Alldred, Cam",2023-03-25,6,2305.333333333333,79.39999999999999,78.83333333333333,-3.7740742136237126,-115.5022734138435,0.1540307914124428,0,1,2,0.0,205.0,75.0,0,0,26.663928815879533
"Anderson, Grant",2023-05-30,46,2268.6304347826085,88.64782608695653,89.9608695652174,9.439793565502104,-128.85870912300996,0.8287167860937248,0,0,1,0.0,180.0,72.0,0,0,25.93839835728953
"Anderson, Grant",2023-06-02,14,2340.285714285714,88.80714285714285,89.36428571428571,8.363410264231723,-129.05172049575484,1.0444380453113304,0,1,2,0.0,180.0,72.0,0,0,25.946611909650922
"Anderson, Grant",2023-06-05,17,2311.470588235294,88.93529411764706,89.45294117647059,9.788259159773844,-129.166620389037,0.656030062012128,0,2,3,0.0,180.0,72.0,0,0,25.95482546201232
"Anderson, Grant",2023-06-11,12,2274.583333333333,89.75,89.90833333333335,8.791213516300655,-130.4043993151076,2.011323863245276,0,3,4,0.0,180.0,72.0,0,0,25.971252566735114
"Anderson, Grant",2023-06-12,31,2203.7419354838707,88.45483870967742,89.1774193548387,9.090469927945586,-128.5426373311305,0.2854870200504066,0,4,5,0.0,180.0,72.0,0,0,25.973990417522245
"Anderson, Grant",2023-06-14,25,2163.04,87.824,88.4,9.1154267264834,-127.59543176771272,-0.0062174802571099,0,5,6,0.0,180.0,72.0,0,0,25.97946611909651
"Anderson, Grant",2023-06-16,7,2341.285714285714,88.48571428571428,89.12857142857142,8.89815299056293,-128.56823277734017,0.243845120627089,0,6,7,0.0,180.0,72.0,0,0,25.984941820670773
"Anderson, Grant",2023-06-18,20,2322.55,87.47999999999999,88.11,8.33347688468271,-127.1675612658137,0.4350625736708405,0,7,8,0.0,180.0,72.0,0,0,25.99041752224504
"Anderson, Grant",2023-06-20,34,2331.764705882353,87.2764705882353,88.3029411764706,8.510896694030745,-126.9164708608257,0.1102099218303176,0,8,9,0.0,180.0,72.0,0,0,25.9958932238193
"Anderson, Grant",2023-06-24,37,2227.1111111111118,88.82702702702703,89.47297297297297,7.953403072115731,-129.17001742883176,0.7290491270971349,0,9,10,0.0,180.0,72.0,0,0,26.00684462696783
"Anderson, Grant",2023-06-27,9,2311.8888888888887,89.15555555555555,89.9,7.980756397963749,-129.64473864107174,1.308303405328124,0,10,11,0.0,180.0,72.0,0,0,26.015058179329227
"Anderson, Grant",2023-06-29,27,2244.0,87.94444444444444,88.34444444444445,8.361092107956537,-127.82451002860364,-0.0003397764100142,0,11,12,0.0,180.0,72.0,0,0,26.02053388090349
"Anderson, Grant",2023-07-02,19,2332.0526315789475,90.0578947368421,90.82631578947368,9.421088796551665,-130.86110817593763,-0.0935092527475705,0,12,13,0.0,180.0,72.0,0,0,26.028747433264886
"Anderson, Grant",2023-07-04,13,2253.692307692308,86.96153846153847,88.1923076923077,7.559163931847963,-126.49726364468576,1.368704783554724,0,13,14,0.0,180.0,72.0,0,0,26.034223134839152
"Anderson, Grant",2023-07-06,14,2298.5714285714284,89.22142857142856,90.67857142857144,8.58106290867377,-129.7669490937664,1.0254336128062422,0,14,15,0.0,180.0,72.0,0,0,26.039698836413415
"Anderson, Grant",2023-07-08,39,2371.333333333333,89.24615384615385,90.4102564102564,8.371357072187676,-129.83090836982882,-0.4829831846933953,0,15,16,0.0,180.0,72.0,0,0,26.04517453798768
"Anderson, Grant",2023-07-15,11,2297.181818181818,87.98181818181818,88.58181818181818,9.74846429143585,-127.82250017384918,0.4254390203722588,0,16,17,0.0,180.0,72.0,0,0,26.064339493497606
"Anderson, Grant",2023-07-18,21,2273.8571428571427,87.9857142857143,88.25238095238095,8.61942706188243,-127.87363773309474,0.2921003165730464,0,17,18,0.0,180.0,72.0,0,0,26.072553045859
"Anderson, Grant",2023-07-21,51,2305.6666666666665,89.81176470588234,90.15098039215684,8.23178141343847,-130.5478471725747,0.1997496119985509,0,18,19,0.0,180.0,72.0,0,0,26.080766598220396
"Anderson, Grant",2023-07-30,17,2266.294117647059,89.04705882352941,89.0529411764706,9.057009172218237,-129.36474223726148,0.204389137987394,0,19,20,0.0,180.0,72.0,0,0,26.105407255304584
"Anderson, Grant",2023-08-05,21,2307.6666666666665,89.44285714285714,90.20476190476192,9.139439520610436,-129.97545818733693,0.1100154653659982,0,20,21,0.0,180.0,72.0,0,0,26.12183436002738
"Anderson, Grant",2023-08-12,46,2197.021739130435,88.78478260869565,89.4304347826087,9.758922647691223,-128.9953118003315,-0.1449305084404687,0,21,22,0.0,180.0,72.0,0,0,26.140999315537304
"Anderson, Grant",2023-08-18,18,2112.1111111111118,89.60555555555555,90.10555555555555,9.28615985036809,-130.2029723879101,0.802451442964469,0,22,23,0.0,180.0,72.0,0,0,26.157426420260094
"Anderson, Grant",2023-08-20,17,2168.764705882353,88.91764705882352,89.35882352941177,8.349134302862675,-129.21374285973033,0.8926701376076196,0,23,24,0.0,180.0,72.0,0,0,26.16290212183436
"Anderson, Grant",2023-08-22,10,2252.3,90.14,90.64,10.59857057357723,-130.88563421770016,0.0810483736576026,0,24,25,0.0,180.0,72.0,0,0,26.168377823408623
"Anderson, Grant",2023-08-25,22,2330.090909090909,90.58636363636364,91.35,9.833969700254611,-131.6890482243083,0.4884420114357445,0,25,26,0.0,180.0,72.0,0,0,26.17659137577002
"Assad, Javier",2023-03-24,26,2046.1658939717506,89.36632343949249,89.76135711821172,4.830726908763345,-130.0447318938683,-4.957072035546577,0,0,1,0.0,200.0,73.0,0,0,25.648186173853524
"Assad, Javier",2023-04-01,28,2021.0,88.575,88.62857142857142,5.312708850256178,-128.82405647758213,-5.546619095151523,0,1,2,0.0,200.0,73.0,0,0,25.67008898015058
"Assad, Javier",2023-04-09,45,2132.288888888889,89.68444444444445,90.26,5.349837133890579,-130.52116306938052,-5.098508095408568,0,2,3,0.0,200.0,73.0,0,0,25.691991786447637
"Assad, Javier",2023-04-20,62,2054.403225806452,90.3225806451613,90.48870967741937,5.917387479726257,-131.34078326830263,-5.457434278910728,0,3,4,0.0,200.0,73.0,0,0,25.72210814510609
"Assad, Javier",2023-05-04,50,1982.98,89.054,89.38799999999999,5.60661214412934,-129.49811274346777,-5.9225498285235805,0,4,5,0.0,200.0,73.0,0,0,25.760438056125942
"Assad, Javier",2023-05-09,61,1979.770491803279,88.07704918032786,88.19344262295083,5.373560593675832,-128.10363933872796,-5.145783962950374,0,5,6,0.0,200.0,73.0,0,0,25.7741273100616
"Assad, Javier",2023-05-25,5,2030.4,92.38,92.54,5.953339794010084,-134.36153975159618,-5.117468159452172,0,6,7,0.0,200.0,73.0,0,0,25.817932922655714
"Assad, Javier",2023-05-26,70,2107.8636363636365,88.52714285714285,88.83857142857143,5.817238569462672,-128.77323175422748,-4.584494617614327,0,7,8,0.0,200.0,73.0,0,0,25.82067077344285
"Assad, Javier",2023-06-05,38,2091.1052631578946,88.45,88.7078947368421,4.649011318942045,-128.67962879115774,-5.027262622371055,0,8,9,0.0,200.0,73.0,0,0,25.848049281314168
"Assad, Javier",2023-06-11,38,1973.2972972972973,88.86315789473684,89.50526315789473,3.6333649437163618,-129.38749159400118,-4.678563210770563,0,9,10,0.0,200.0,73.0,0,0,25.864476386036962
"Assad, Javier",2023-06-16,29,2144.655172413793,90.04827586206896,90.2655172413793,4.678732759025836,-131.04788509570935,-5.224804317942633,0,10,11,0.0,200.0,73.0,0,0,25.87816563997262
"Assad, Javier",2023-06-27,48,1991.7708333333333,91.28958333333333,91.48958333333331,4.3459667122300125,-132.84264562321144,-5.062053663067043,0,11,12,0.0,200.0,73.0,0,0,25.908281998631075
"Assad, Javier",2023-07-01,53,2018.301886792453,88.86415094339623,89.29245283018868,3.669848956327217,-129.35029766415917,-4.9892916054799406,0,12,13,0.0,200.0,73.0,0,0,25.919233401779604
"Assad, Javier",2023-07-08,50,2061.84,89.31,89.74799999999999,3.9338217204965225,-130.00043656312363,-5.222279782403118,0,13,14,0.0,200.0,73.0,0,0,25.93839835728953
"Assad, Javier",2023-07-14,38,2015.078947368421,89.79736842105264,89.91052631578947,4.76835815259961,-130.6618460725515,-4.63997332157649,0,14,15,0.0,200.0,73.0,0,0,25.95482546201232
"Assad, Javier",2023-07-20,56,2130.1964285714284,88.5125,89.20178571428572,4.296588691109387,-128.84923566748475,-4.768205154901212,0,15,16,0.0,200.0,73.0,0,0,25.971252566735114
"Assad, Javier",2023-07-23,28,2026.75,91.37142857142858,91.87142857142858,4.669721962528697,-133.00360967681505,-4.865580673449922,0,16,17,0.0,200.0,73.0,0,0,25.97946611909651
"Assad, Javier",2023-07-26,24,2044.0833333333333,90.7625,91.70416666666668,4.80897086911505,-132.13813987297507,-5.567597375704285,0,17,18,0.0,200.0,73.0,0,0,25.987679671457904
"Assad, Javier",2023-07-29,2,1981.0,90.8,91.3,6.1811616076431415,-132.07675315161737,-5.533581498912248,0,18,19,0.0,200.0,73.0,0,0,25.9958932238193
"Assad, Javier",2023-07-31,62,2067.8064516129034,89.90645161290323,90.48709677419356,4.848521856768723,-130.84334001456608,-4.497522634294261,0,19,20,0.0,200.0,73.0,0,0,26.001368925393567
"Assad, Javier",2023-08-05,83,2032.879518072289,88.78072289156627,89.32048192771084,4.595467866618516,-129.20766138755948,-4.40082597846777,0,20,21,0.0,200.0,73.0,0,0,26.015058179329227
"Assad, Javier",2023-08-11,90,2125.733333333333,89.2388888888889,89.39555555555556,4.185443996725637,-129.87430757897965,-4.642362263672847,0,21,22,0.0,200.0,73.0,0,0,26.031485284052017
"Assad, Javier",2023-08-16,81,2013.851851851852,87.60000000000001,87.73703703703704,4.2953112302640335,-127.48129768662304,-4.997819453737511,0,22,23,0.0,200.0,73.0,0,0,26.04517453798768
"Assad, Javier",2023-08-21,91,2055.868131868132,87.89670329670331,88.25824175824175,4.491835307863626,-127.92566856479928,-4.6667606915998405,0,23,24,0.0,200.0,73.0,0,0,26.05886379192334
"Assad, Javier",2023-08-27,92,2069.543478260869,87.68369565217391,88.20326086956521,4.303977123070818,-127.63881706353637,-4.419132598312602,0,24,25,0.0,200.0,73.0,0,0,26.075290896646134
"Assad, Javier",2023-09-02,98,2075.826530612245,90.16836734693878,90.6561224489796,4.971761337243623,-131.23648849845983,-4.861901545774424,0,25,26,0.0,200.0,73.0,0,0,26.091718001368925
"Assad, Javier",2023-09-07,87,2005.1264367816093,87.91264367816092,88.29655172413793,4.792865484708534,-127.92046165719616,-4.749172899292723,0,26,27,0.0,200.0,73.0,0,0,26.105407255304584
"Assad, Javier",2023-09-12,79,2017.1012658227849,88.95569620253164,89.81392405063292,4.448166690512621,-129.57348435405785,-4.786658563501705,0,27,28,0.0,200.0,73.0,0,0,26.119096509240247
"Assad, Javier",2023-09-19,84,2013.0238095238096,88.31190476190476,88.6392857142857,4.447391779242643,-128.50965750329817,-4.5107555635536105,0,28,29,0.0,200.0,73.0,0,0,26.138261464750173
"Assad, Javier",2023-09-23,49,2020.4489795918369,88.95102040816327,89.5326530612245,5.282950325753793,-129.5192156231339,-3.973702329055852,0,29,30,0.0,200.0,73.0,0,0,26.1492128678987
"Assad, Javier",2023-09-26,20,2023.6,90.31,90.59,4.817899219184089,-131.35673088628883,-5.867725509709272,0,30,31,0.0,200.0,73.0,0,0,26.157426420260094
"Assad, Javier",2023-09-28,41,2107.4634146341464,89.3170731707317,89.67073170731707,4.685050229427777,-129.95241804172906,-5.164194063490008,0,31,32,0.0,200.0,73.0,0,0,26.16290212183436
"Assad, Javier",2023-09-30,28,2062.25,90.0,90.42857142857144,5.450386374157765,-130.9313755674668,-4.635719778438273,0,32,33,0.0,200.0,73.0,0,0,26.168377823408623
"Avila, Pedro",2023-07-02,48,2214.770833333333,88.23333333333333,88.62291666666665,3.3112534871718555,-128.46920264635617,-2.9848075533221645,0,0,1,0.0,210.0,71.0,0,0,26.46132785763176
"Avila, Pedro",2023-07-24,41,2198.829268292683,89.52682926829269,90.0170731707317,4.59577069497,-130.26769527657092,-4.336694078070115,0,1,2,0.0,210.0,71.0,0,0,26.521560574948666
"Avila, Pedro",2023-08-01,88,2322.784090909091,86.66363636363636,87.44090909090909,3.7651087951536057,-126.24722897753962,-2.7093405847323933,0,2,3,0.0,210.0,71.0,0,0,26.543463381245722
"Avila, Pedro",2023-08-06,90,2118.333333333333,87.03777777777778,87.06111111111112,3.5455490395623395,-126.67343878964226,-3.13173929744922,0,3,4,0.0,210.0,71.0,0,0,26.55715263518138
"Avila, Pedro",2023-08-12,54,2265.9814814814813,85.54629629629629,85.50185185185185,3.523369722240815,-124.5042840142625,-2.3456757222790228,0,4,5,0.0,210.0,71.0,0,0,26.573579739904176
"Avila, Pedro",2023-08-17,52,2084.076923076923,86.86153846153846,86.86153846153846,4.071108733224278,-126.3691274366792,-2.869755614811813,0,5,6,0.0,210.0,71.0,0,0,26.587268993839835
"Avila, Pedro",2023-08-21,15,2110.866666666667,87.59333333333333,87.26,4.739665348022749,-127.42953836168356,-2.5412209614789854,0,6,7,0.0,210.0,71.0,0,0,26.598220396988363
"Avila, Pedro",2023-08-26,78,2172.0,89.68846153846154,89.98333333333333,4.453079559633465,-130.51261672566375,-3.0451466032815917,0,7,8,0.0,210.0,71.0,0,0,26.611909650924023
"Avila, Pedro",2023-08-31,77,2118.246753246753,87.27272727272727,87.34935064935064,3.656715704348058,-127.04320657521214,-2.872944565201661,0,8,9,0.0,210.0,71.0,0,0,26.625598904859686
"Avila, Pedro",2023-09-05,91,2170.5054945054944,90.6934065934066,90.77912087912088,3.861881342761036,-131.99751522785883,-3.775645745487997,0,9,10,0.0,210.0,71.0,0,0,26.639288158795345
"Avila, Pedro",2023-09-11,76,2240.644736842105,88.82368421052632,88.8736842105263,4.68682016918913,-129.2297801573218,-3.016297671723928,0,10,11,0.0,210.0,71.0,0,0,26.65571526351814
"Avila, Pedro",2023-09-17,57,2224.736842105264,87.80350877192983,88.17543859649123,4.7719633473367615,-127.74992907548118,-3.2045313237801807,0,11,12,0.0,210.0,71.0,0,0,26.67214236824093
"Avila, Pedro",2023-09-23,47,2128.872340425532,86.42340425531916,86.17446808510638,4.087264745169986,-125.69225273863726,-2.944978801480042,0,12,13,0.0,210.0,71.0,0,0,26.688569472963724
"Avila, Pedro",2023-10-01,81,2204.061728395062,86.10493827160494,86.3358024691358,4.031263670746232,-125.31189090247508,-2.4539551773084574,0,13,14,0.0,210.0,71.0,0,0,26.71047227926078
"Baker, Bryan",2023-03-17,12,2220.833333333333,88.0,88.56666666666666,1.458012374358486,-128.14670596063323,-5.689966653483009,0,0,1,0.0,245.0,78.0,0,0,28.28747433264887
"Baker, Bryan",2023-03-19,6,2224.031645011298,90.66642467400732,91.09755773260761,1.5530052389036721,-131.9195545743162,-6.425242825126508,0,1,2,0.0,245.0,78.0,0,0,28.292950034223136
"Baker, Bryan",2023-03-22,11,2200.5454545454545,92.2,92.8181818181818,0.9914067473555112,-134.16537544376453,-7.715219285023383,0,2,3,0.0,245.0,78.0,0,0,28.301163586584533
"Baker, Bryan",2023-03-26,3,2224.031645011298,90.66642467400732,91.09755773260761,1.5530052389036721,-131.9195545743162,-6.425242825126508,0,3,4,0.0,245.0,78.0,0,0,28.31211498973306
"Baker, Bryan",2023-03-30,16,2231.75,91.85,92.5,2.451773521457189,-133.57900978827405,-6.723488609980121,0,4,5,0.0,245.0,78.0,0,0,28.32306639288159
"Baker, Bryan",2023-04-02,25,2117.44,91.028,91.3375,2.191301766853363,-132.32582538018048,-7.713065967931567,0,5,6,0.0,245.0,78.0,0,0,28.331279945242983
