player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Adam, Jason",2024-08-25,17,2440.1176470588234,87.54117647058824,87.43529411764706,2.733161455882723,-127.41621224388398,-3.7165436737183466,0,61,62,0.0,229.0,75.0,0,0,33.059548254620125
"Adam, Jason",2024-08-27,18,2450.5,88.73333333333333,89.36666666666666,3.013544292605164,-129.25240577463143,-3.848349837281424,0,62,63,0.0,229.0,75.0,0,0,33.06502395619439
"Adam, Jason",2024-08-28,21,2501.904761904762,89.68571428571428,90.15238095238097,3.264296399207914,-130.53934869982976,-4.260753538904775,0,63,64,0.0,229.0,75.0,0,0,33.06776180698152
"Adam, Jason",2024-09-01,11,2484.818181818182,89.78181818181817,89.7909090909091,4.167079893796431,-130.56973396271204,-4.578618350248811,0,64,65,0.0,229.0,75.0,0,0,33.07871321013005
"Adam, Jason",2024-09-02,10,2488.2,89.21000000000001,89.6,3.424245754658942,-129.8644403517253,-4.213791832009557,0,65,66,0.0,229.0,75.0,0,0,33.08145106091718
"Adam, Jason",2024-09-04,14,2649.714285714286,87.18571428571428,87.20714285714287,2.8842041338141087,-126.89817125393708,-3.4841024719974145,0,66,67,0.0,229.0,75.0,0,0,33.086926762491444
"Adam, Jason",2024-09-05,8,2459.75,89.5375,89.475,4.431590613660863,-130.22936939210422,-3.99935162702042,0,67,68,0.0,229.0,75.0,0,0,33.08966461327858
"Adam, Jason",2024-09-08,12,2542.5002189774577,88.625,88.84166666666665,4.435476223173149,-128.9416522020799,-4.709511764939348,0,68,69,0.0,229.0,75.0,0,0,33.097878165639976
"Adam, Jason",2024-09-10,28,2531.035714285714,88.81071428571428,88.825,3.709162275878172,-129.2590028565417,-4.281089624937566,0,69,70,0.0,229.0,75.0,0,0,33.10335386721424
"Adam, Jason",2024-09-13,10,2618.5,91.68,91.99,2.4491489888334868,-133.47780704569848,-5.2718455558404,0,70,71,0.0,229.0,75.0,0,0,33.111567419575636
"Adam, Jason",2024-09-15,11,2423.181818181818,90.77272727272728,90.97272727272728,4.191871165645825,-132.04352149309886,-5.796747093665525,0,71,72,0.0,229.0,75.0,0,0,33.1170431211499
"Adam, Jason",2024-09-16,11,2418.6363636363635,90.69090909090907,90.33636363636364,4.15712211492141,-131.846003041807,-4.380305840964957,0,72,73,0.0,229.0,75.0,0,0,33.11978097193703
"Adam, Jason",2024-09-17,22,2560.454545454545,86.83636363636364,86.68181818181819,4.035531973468082,-126.30392160809453,-4.343027627642862,0,73,74,0.0,229.0,75.0,0,0,33.12251882272416
"Adam, Jason",2024-09-20,12,2579.833333333333,87.64999999999999,87.69166666666666,2.5497727898776383,-127.57974019172296,-2.5173808659657277,0,74,75,0.0,229.0,75.0,0,0,33.13073237508556
"Adam, Jason",2024-09-21,24,2475.083333333333,86.0625,86.08333333333333,3.4229243392512694,-125.20132322795553,-3.9185988453675904,0,75,76,0.0,229.0,75.0,0,0,33.13347022587269
"Adam, Jason",2024-09-24,15,2522.266666666667,86.06666666666666,85.94666666666667,3.333885315578343,-125.2221528257887,-4.569589018930389,0,76,77,0.0,229.0,75.0,0,0,33.14168377823409
"Adam, Jason",2024-09-27,17,2502.823529411765,84.5529411764706,84.38823529411764,1.9342011114697613,-123.0908948131133,-2.884378665871079,0,77,78,0.0,229.0,75.0,0,0,33.14989733059548
"Adam, Jason",2024-10-01,15,2597.9333333333334,89.01333333333334,88.92,3.10440513152782,-129.49954073666902,-4.035065067326609,0,78,79,0.0,229.0,75.0,0,0,33.16084873374401
"Adam, Jason",2024-10-02,17,2433.058823529412,84.01764705882353,83.73529411764706,2.138448495814945,-122.27112117218309,-2.802794901832573,0,79,80,0.0,229.0,75.0,0,0,33.163586584531146
"Adam, Jason",2024-10-05,19,2485.4210526315787,86.13684210526316,86.11052631578947,2.4608104658465675,-125.36096471124688,-3.6352267935312006,0,80,81,0.0,229.0,75.0,0,0,33.17180013689254
"Adam, Jason",2024-10-08,15,2383.6,89.18666666666667,89.48,3.3510383022360384,-129.79570909883196,-3.0039508029803152,0,81,82,0.0,229.0,75.0,0,0,33.18001368925393
"Adam, Jason",2024-10-11,17,2548.5882352941176,86.0529411764706,86.05882352941177,2.841307656015469,-125.30269884061477,-3.1716043641577203,0,82,83,0.0,229.0,75.0,0,0,33.18822724161533
"Adcock, Ty",2024-06-29,23,2213.7391304347825,93.57391304347826,93.52173913043478,5.208801209765041,-136.10119666425194,-5.910719656108246,0,0,1,0.0,213.0,72.0,0,0,27.38945927446954
"Adcock, Ty",2024-07-03,17,2187.3529411764707,93.25882352941176,93.79411764705884,4.615072386908206,-135.76823643343417,-5.0332638400027605,0,1,2,0.0,213.0,72.0,0,0,27.40041067761807
"Adcock, Ty",2024-07-05,46,2169.086956521739,91.29347826086956,91.59782608695652,4.482206801634264,-132.9191143389127,-3.9001617809610334,0,2,3,0.0,213.0,72.0,0,0,27.405886379192335
"Akin, Keegan",2024-03-17,7,2411.578528853945,90.22864845861987,89.34644848758037,-6.5042006001871195,-131.1624943779917,-5.084534050537889,0,0,1,0.0,235.0,71.0,0,0,28.960985626283367
"Akin, Keegan",2024-03-28,17,2395.1176470588234,89.8529411764706,89.15294117647058,-7.722559838033618,-130.56151440396684,-4.600413622777098,0,1,2,0.0,235.0,71.0,0,0,28.99110198494182
"Akin, Keegan",2024-04-01,13,2266.6153846153848,87.71538461538461,86.9923076923077,-6.827564091954913,-127.51861953242566,-4.690785499417409,0,2,3,0.0,235.0,71.0,0,0,29.00205338809035
"Akin, Keegan",2024-04-06,17,2410.5882352941176,91.25882352941176,90.4,-7.62037950028434,-132.58328702498812,-5.58850966667896,0,3,4,0.0,235.0,71.0,0,0,29.01574264202601
"Akin, Keegan",2024-04-07,8,2413.125,89.625,88.525,-7.5661871685533,-130.1105523109739,-5.261246712386356,0,4,5,0.0,235.0,71.0,0,0,29.018480492813143
"Akin, Keegan",2024-04-10,31,2399.7419354838707,87.61290322580645,86.82903225806452,-6.456386170310039,-127.3673586748876,-4.587450751529397,0,5,6,0.0,235.0,71.0,0,0,29.026694045174537
"Akin, Keegan",2024-04-13,25,2389.44,88.836,88.21600000000001,-7.501189331054373,-129.1055113842277,-4.868158814755569,0,6,7,0.0,235.0,71.0,0,0,29.034907597535934
"Akin, Keegan",2024-04-15,16,2491.0625,89.49375,88.6625,-6.468952602191461,-130.0975172388834,-5.6317179934910415,0,7,8,0.0,235.0,71.0,0,0,29.0403832991102
"Akin, Keegan",2024-04-17,3,2365.6666666666665,92.7,90.93333333333334,-8.540819241676456,-134.39581501735418,-7.109184158580856,0,8,9,0.0,235.0,71.0,0,0,29.045859000684462
"Akin, Keegan",2024-04-19,16,2364.0625,89.8,88.75625,-6.596618827535292,-130.55956175214968,-4.506878713912205,0,9,10,0.0,235.0,71.0,0,0,29.05133470225873
"Akin, Keegan",2024-04-20,11,2370.090909090909,89.7909090909091,88.92727272727272,-7.732493759250144,-130.471535451574,-4.965199459070039,0,10,11,0.0,235.0,71.0,0,0,29.05407255304586
"Akin, Keegan",2024-04-23,15,2416.6666666666665,91.01333333333334,89.92666666666668,-7.905901179410393,-132.13188962087932,-6.3689343244828,0,11,12,0.0,235.0,71.0,0,0,29.062286105407257
"Akin, Keegan",2024-04-26,6,2395.0,88.86666666666667,87.88333333333333,-6.1564635066473725,-129.21726174866652,-4.220996507516417,0,12,13,0.0,235.0,71.0,0,0,29.07049965776865
"Akin, Keegan",2024-04-28,32,2437.875,88.89375,88.334375,-8.069663262994274,-129.12240952667082,-6.203011591620061,0,13,14,0.0,235.0,71.0,0,0,29.075975359342916
"Akin, Keegan",2024-04-30,10,2390.4,91.29,90.49,-7.669699833770262,-132.6307639328757,-5.848206774849897,0,14,15,0.0,235.0,71.0,0,0,29.08145106091718
"Akin, Keegan",2024-05-02,21,2405.7619047619046,90.35238095238095,89.61904761904762,-7.463319576094358,-131.2784584121715,-5.546308952677351,0,15,16,0.0,235.0,71.0,0,0,29.086926762491444
"Akin, Keegan",2024-05-07,17,2324.470588235294,90.2470588235294,89.81176470588235,-7.270194115037609,-131.18707860677745,-5.415696295847393,0,16,17,0.0,235.0,71.0,0,0,29.100616016427104
"Akin, Keegan",2024-05-08,5,2331.0,89.14,88.72,-6.316390919540538,-129.6024988798207,-6.227039141059789,0,17,18,0.0,235.0,71.0,0,0,29.10335386721424
"Akin, Keegan",2024-05-11,17,2420.058823529412,92.91176470588236,92.00588235294116,-6.130762322918779,-135.07382917184066,-5.823975787779485,0,18,19,0.0,235.0,71.0,0,0,29.111567419575632
"Akin, Keegan",2024-05-13,8,2393.0,92.5625,91.725,-7.662519965777829,-134.4567324185871,-6.028997273145765,0,19,20,0.0,235.0,71.0,0,0,29.117043121149898
"Akin, Keegan",2024-05-17,11,2478.2727272727275,90.47272727272728,89.60000000000001,-8.097172516029035,-131.4012772356776,-6.49197096458798,0,20,21,0.0,235.0,71.0,0,0,29.127994524298426
"Akin, Keegan",2024-05-20,15,2387.4666666666667,90.96666666666668,90.46,-6.388841633815837,-132.3153995239472,-6.019037318660773,0,21,22,0.0,235.0,71.0,0,0,29.136208076659823
"Akin, Keegan",2024-05-21,34,2420.676470588235,88.95588235294117,88.27352941176471,-7.2614387045096915,-129.3205256800558,-5.540182012975344,0,22,23,0.0,235.0,71.0,0,0,29.138945927446954
"Akin, Keegan",2024-05-25,41,2427.6585365853657,89.52439024390245,88.41463414634147,-6.532328304038409,-130.1245467052926,-5.447109667774373,0,23,24,0.0,235.0,71.0,0,0,29.149897330595483
"Akin, Keegan",2024-05-28,29,2473.344827586207,90.93103448275862,90.0896551724138,-7.573295011292741,-132.10040094740438,-5.850041135868497,0,24,25,0.0,235.0,71.0,0,0,29.15811088295688
"Akin, Keegan",2024-06-01,23,2346.9565217391305,91.10434782608696,90.36521739130436,-6.778840526217794,-132.43184270091265,-5.266162008783003,0,25,26,0.0,235.0,71.0,0,0,29.169062286105408
"Akin, Keegan",2024-06-03,14,2379.714285714286,90.70714285714288,89.72142857142856,-5.734036617453582,-131.88423713241852,-5.149954227170135,0,26,27,0.0,235.0,71.0,0,0,29.17453798767967
"Akin, Keegan",2024-06-06,29,2317.793103448276,91.22068965517242,90.4551724137931,-6.59854521394182,-132.63216125684374,-5.193996954211428,0,27,28,0.0,235.0,71.0,0,0,29.182751540041068
"Akin, Keegan",2024-06-09,36,2490.8888888888887,91.37222222222222,90.06944444444444,-7.076233809451177,-132.7521565846907,-4.279595748297559,0,28,29,0.0,235.0,71.0,0,0,29.190965092402465
"Akin, Keegan",2024-06-12,19,2481.4210526315787,92.6263157894737,91.77894736842104,-6.198154113723173,-134.66189382748266,-5.018794980402469,0,29,30,0.0,235.0,71.0,0,0,29.19917864476386
"Akin, Keegan",2024-06-14,30,2446.4666666666667,88.98,88.34666666666666,-6.1796059482591925,-129.38449473562957,-5.329418602058504,0,30,31,0.0,235.0,71.0,0,0,29.204654346338124
"Akin, Keegan",2024-06-18,22,2521.181818181818,91.22727272727272,90.40454545454546,-6.461869360497807,-132.64789735050647,-5.016086215797227,0,31,32,0.0,235.0,71.0,0,0,29.215605749486652
"Akin, Keegan",2024-06-20,24,2411.578528853945,91.00833333333333,90.0,-4.870704792433025,-132.394210224046,-5.177783265113057,0,32,33,0.0,235.0,71.0,0,0,29.22108145106092
"Akin, Keegan",2024-06-23,17,2503.8823529411766,88.57058823529412,87.4470588235294,-5.762400366213536,-128.74378040116594,-5.04831355584525,0,33,34,0.0,235.0,71.0,0,0,29.229295003422312
"Akin, Keegan",2024-06-24,10,2502.3,92.28,91.49,-6.820401605602886,-134.12034572782326,-6.5234047603692815,0,34,35,0.0,235.0,71.0,0,0,29.232032854209447
"Akin, Keegan",2024-06-30,17,2462.6470588235293,90.0,89.3529411764706,-5.333879335579459,-130.98295779685765,-4.417817426577949,0,35,36,0.0,235.0,71.0,0,0,29.248459958932237
"Akin, Keegan",2024-07-03,14,2377.0714285714284,88.55714285714285,88.0,-5.108019610491924,-128.91325374886222,-3.1068797987321566,0,36,37,0.0,235.0,71.0,0,0,29.256673511293634
"Akin, Keegan",2024-07-04,27,2275.925925925926,88.96296296296296,88.51851851851852,-6.080042304428688,-129.4517310724575,-5.568533924314039,0,37,38,0.0,235.0,71.0,0,0,29.259411362080765
"Akin, Keegan",2024-07-09,42,2430.714285714286,90.88809523809525,90.03333333333333,-6.3189365280536265,-132.17430799074458,-4.597330147032003,0,38,39,0.0,235.0,71.0,0,0,29.27310061601643
"Akin, Keegan",2024-07-12,12,2403.583333333333,91.4,90.2,-3.794061320844357,-133.01952578036793,-4.656726573481241,0,39,40,0.0,235.0,71.0,0,0,29.281314168377822
"Akin, Keegan",2024-07-13,33,2421.7272727272725,90.33939393939391,89.51818181818182,-6.742805362753711,-131.34529873854228,-4.9855494699919,0,40,41,0.0,235.0,71.0,0,0,29.284052019164957
"Akin, Keegan",2024-07-19,28,2380.8214285714284,88.31071428571428,87.24642857142858,-6.171728213221967,-128.3198088823924,-5.240686102494811,0,41,42,0.0,235.0,71.0,0,0,29.300479123887747
"Akin, Keegan",2024-07-21,10,2244.2,85.67999999999999,84.8,-5.962312836685372,-124.5696944370504,-3.073496508240479,0,42,43,0.0,235.0,71.0,0,0,29.305954825462013
"Akin, Keegan",2024-07-23,19,2455.2105263157896,89.22631578947369,87.86842105263158,-6.479106426567412,-129.67146927920618,-4.044911676621653,0,43,44,0.0,235.0,71.0,0,0,29.311430527036276
"Akin, Keegan",2024-07-24,16,2368.5625,88.625,87.5625,-5.633027530337026,-128.87721332300606,-3.714288321567202,0,44,45,0.0,235.0,71.0,0,0,29.31416837782341
"Akin, Keegan",2024-07-26,16,2430.625,89.26875,88.3625,-6.066929889189311,-129.8100954079932,-3.703685072303469,0,45,46,0.0,235.0,71.0,0,0,29.319644079397673
"Akin, Keegan",2024-07-29,14,2371.6428571428573,91.4,90.45714285714288,-7.080081616001656,-132.7413171481863,-6.191481225089307,0,46,47,0.0,235.0,71.0,0,0,29.32785763175907
"Akin, Keegan",2024-07-31,20,2380.55,89.845,89.21000000000001,-6.102995651669304,-130.6505380807636,-4.324679278936231,0,47,48,0.0,235.0,71.0,0,0,29.333333333333332
"Akin, Keegan",2024-08-08,24,2419.0,91.2,90.21666666666664,-7.282115787256235,-132.52373861693005,-4.585387448122717,0,48,49,0.0,235.0,71.0,0,0,29.35523613963039
"Akin, Keegan",2024-08-13,30,2412.0333333333333,90.86333333333332,90.04666666666667,-6.357955523027857,-132.1120838113021,-4.382931292899593,0,49,50,0.0,235.0,71.0,0,0,29.36892539356605
"Akin, Keegan",2024-08-16,37,2421.189189189189,92.02972972972972,91.16216216216216,-7.13054993632235,-133.76104138826912,-5.374176346753852,0,50,51,0.0,235.0,71.0,0,0,29.377138945927445
"Akin, Keegan",2024-08-19,25,2275.84,90.124,88.676,-6.535653296490891,-130.87691882285833,-5.6214308305246,0,51,52,0.0,235.0,71.0,0,0,29.385352498288842
"Akin, Keegan",2024-08-24,14,2416.285714285714,90.0,89.2,-5.7486338998510975,-130.84952936873566,-5.008274422016621,0,52,53,0.0,235.0,71.0,0,0,29.399041752224505
"Akin, Keegan",2024-08-28,6,2421.333333333333,92.26666666666668,91.33333333333331,-5.532836710049146,-134.16899633504968,-5.085769471865941,0,53,54,0.0,235.0,71.0,0,0,29.409993155373034
"Akin, Keegan",2024-08-29,2,2454.5,89.9,89.05,-6.232928166856036,-130.77229074255985,-4.218881332228468,0,54,55,0.0,235.0,71.0,0,0,29.412731006160165
"Akin, Keegan",2024-08-31,22,2493.409090909091,91.3181818181818,90.99090909090908,-6.046207766630416,-132.8804444417959,-5.613128526409478,0,55,56,0.0,235.0,71.0,0,0,29.418206707734427
"Akin, Keegan",2024-09-02,12,2512.75,89.49166666666667,89.23333333333333,-4.967907927408659,-130.32954863780566,-4.3638010588005205,0,56,57,0.0,235.0,71.0,0,0,29.423682409308693
"Akin, Keegan",2024-09-04,13,2551.6153846153848,89.88461538461539,88.9076923076923,-6.547678499502961,-130.59491582970233,-5.4948575497058405,0,57,58,0.0,235.0,71.0,0,0,29.429158110882955
"Akin, Keegan",2024-09-08,17,2310.764705882353,91.02941176470588,89.85882352941177,-6.521845329968424,-132.27902601571927,-6.043867622180696,0,58,59,0.0,235.0,71.0,0,0,29.440109514031484
"Akin, Keegan",2024-09-11,7,2352.285714285714,91.84285714285714,90.75714285714284,-6.675353031508695,-133.44125141840726,-5.591743338828494,0,59,60,0.0,235.0,71.0,0,0,29.44832306639288
"Akin, Keegan",2024-09-15,18,2415.055555555556,91.90555555555557,91.16666666666669,-4.981532599638715,-133.8135889557409,-3.205970604115751,0,60,61,0.0,235.0,71.0,0,0,29.45927446954141
"Akin, Keegan",2024-09-17,29,2459.103448275862,91.11724137931034,89.87241379310345,-6.29781004660094,-132.47450634500345,-3.4272646885967224,0,61,62,0.0,235.0,71.0,0,0,29.464750171115675
"Akin, Keegan",2024-09-21,17,2435.176470588235,90.68235294117646,89.73529411764706,-6.316675305786994,-131.8594846711599,-5.179711547549533,0,62,63,0.0,235.0,71.0,0,0,29.475701574264203
"Akin, Keegan",2024-09-22,12,2447.6666666666665,88.25,87.45,-6.201737963353246,-128.29901411356266,-5.264054065917416,0,63,64,0.0,235.0,71.0,0,0,29.478439425051334
"Akin, Keegan",2024-09-24,13,2362.3076923076924,87.08461538461538,86.03846153846153,-5.019288607322634,-126.622182726988,-4.710117799707934,0,64,65,0.0,235.0,71.0,0,0,29.4839151266256
"Akin, Keegan",2024-09-25,9,2460.6666666666665,90.9,89.71111111111111,-6.186580767081971,-132.09897767137517,-6.056597888784707,0,65,66,0.0,235.0,71.0,0,0,29.48665297741273
"Akin, Keegan",2024-09-28,24,2466.458333333333,91.04583333333332,90.07916666666668,-6.5793836670150005,-132.37536770791735,-4.617149734023692,0,66,67,0.0,235.0,71.0,0,0,29.49486652977413
"Akin, Keegan",2024-10-01,13,2515.692307692308,89.96923076923076,88.76923076923077,-5.732905018525876,-130.8396388745121,-4.348036832130708,0,67,68,0.0,235.0,71.0,0,0,29.503080082135522
"Alcala, Jorge",2024-03-17,18,2415.8888888888887,91.23333333333332,90.56666666666666,6.700028199770546,-132.66903069635975,-6.187965244566206,0,0,1,0.0,205.0,75.0,0,0,28.637919233401778
"Alcala, Jorge",2024-03-20,17,2376.705882352941,92.91764705882352,91.74117647058824,8.155770709259386,-134.9113764013393,-6.34621670937304,0,1,2,0.0,205.0,75.0,0,0,28.646132785763175
"Alcala, Jorge",2024-03-24,39,2429.871794871795,92.03589743589744,91.1153846153846,7.668662575062988,-133.7222350848325,-6.943833578658939,0,2,3,0.0,205.0,75.0,0,0,28.657084188911703
"Alcala, Jorge",2024-03-30,10,2461.3,91.06,90.47,8.237220689984635,-132.23978759927348,-7.750254469372718,0,3,4,0.0,205.0,75.0,0,0,28.673511293634498
"Alcala, Jorge",2024-04-02,39,2464.324324324324,91.37692307692308,90.87692307692308,8.726595868658878,-132.68926137750125,-6.352908113388196,0,4,5,0.0,205.0,75.0,0,0,28.681724845995895
"Alcala, Jorge",2024-04-06,25,2441.68,90.3,89.04,7.540561365757598,-131.18965241074457,-6.087753832491684,0,5,6,0.0,205.0,75.0,0,0,28.692676249144423
"Alcala, Jorge",2024-04-09,12,2457.1666666666665,93.49166666666667,92.675,7.753392266970638,-135.9092343070441,-5.113556151239909,0,6,7,0.0,205.0,75.0,0,0,28.700889801505816
"Alcala, Jorge",2024-04-10,6,2370.6666666666665,89.0,88.31666666666666,8.091627618828667,-129.3051733026592,-5.154085214155264,0,7,8,0.0,205.0,75.0,0,0,28.70362765229295
"Alcala, Jorge",2024-04-13,22,2425.818181818182,89.78181818181818,89.01818181818182,7.896295215342945,-130.45875580142445,-6.712479055014586,0,8,9,0.0,205.0,75.0,0,0,28.711841204654345
"Alcala, Jorge",2024-05-04,21,2480.3809523809523,92.47619047619048,91.95238095238096,7.32845954967069,-134.38242956778828,-7.327410899104812,0,9,10,0.0,205.0,75.0,0,0,28.76933607118412
"Alcala, Jorge",2024-05-07,48,2419.958333333333,93.09166666666664,92.33125,8.13203790310385,-135.26022582453916,-5.990092197925322,0,10,11,0.0,205.0,75.0,0,0,28.777549623545518
"Alcala, Jorge",2024-05-26,38,2464.815789473684,94.01315789473684,93.39736842105263,8.053325317590605,-136.58230032891723,-6.407281743003281,0,11,12,0.0,205.0,75.0,0,0,28.829568788501028
"Alcala, Jorge",2024-05-28,14,2470.8571428571427,95.65,95.00714285714284,9.282896206187957,-138.8635052433024,-5.862264899905723,0,12,13,0.0,205.0,75.0,0,0,28.83504449007529
"Alcala, Jorge",2024-05-30,13,2512.3076923076924,94.43076923076924,94.2153846153846,8.231814730507516,-137.2172916397132,-6.6829567797704845,0,13,14,0.0,205.0,75.0,0,0,28.840520191649556
"Alcala, Jorge",2024-06-02,19,2493.9473684210525,95.7578947368421,94.65263157894738,8.352220486992685,-138.94563853752766,-7.621788736696975,0,14,15,0.0,205.0,75.0,0,0,28.84873374401095
"Alcala, Jorge",2024-06-06,30,2517.2,96.21333333333334,95.74,8.598392930661513,-139.68241741376642,-7.477436559240472,0,15,16,0.0,205.0,75.0,0,0,28.859685147159478
"Alcala, Jorge",2024-06-08,12,2425.9166666666665,92.675,91.65,8.163397009668996,-134.56587582194766,-7.107863135053537,0,16,17,0.0,205.0,75.0,0,0,28.865160848733744
"Alcala, Jorge",2024-06-09,17,2416.8823529411766,96.02352941176471,94.84117647058824,8.646580953126632,-139.40150251937578,-8.182704471537308,0,17,18,0.0,205.0,75.0,0,0,28.867898699520875
"Alcala, Jorge",2024-06-12,10,2498.6,93.55,92.82,5.225285992846006,-135.990059524817,-7.566315014560844,0,18,19,0.0,205.0,75.0,0,0,28.876112251882272
"Alcala, Jorge",2024-06-13,13,2455.230769230769,94.8846153846154,94.44615384615383,4.412519093597062,-138.04466119033765,-6.134267916236807,0,19,20,0.0,205.0,75.0,0,0,28.878850102669404
"Alcala, Jorge",2024-06-16,22,2440.5454545454545,93.37727272727274,92.94090909090907,4.558931600315561,-135.86304923289265,-6.346286534990057,0,20,21,0.0,205.0,75.0,0,0,28.8870636550308
