,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
1416,FF,6/3/2025,95.7,-1.81,5.52,"Lopez, Pablo",672016,641154,double,hit_into_play,,,,,5,Denzel Clarke doubles (1) on a ground ball to left fielder Harrison Bader.,R,R,R,ATH,MIN,X,7,ground_ball,2,2,2025,-0.21,1.24,-0.03,2.4,,,,2,2,Bot,87.89,97.56,,,,,5.217097766,-139.3024329,-5.497695772,-3.935603683,31.15968747,-14.99335379,3.36,1.63,105,108.1,4,96.9,2213,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.56,0.566,0.518,1.25,1,1,1,4,17,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,219,0.021,0.651,75.8,7.5,0.61,-0.651,108.1,1,1,0.626,0.626,29,25,29,25,1,0,6,1,,1,1.25,0.21,0.21,32.4,4.367530358,-0.532360644,33.4588722,33.43601099,26.59899261
1439,ST,6/3/2025,85.7,-1.71,5.54,"Lopez, Pablo",672016,641154,,ball,,,,,14,Denzel Clarke doubles (1) on a ground ball to left fielder Harrison Bader.,R,R,R,ATH,MIN,B,,,1,2,2025,1.1,0.34,2.24,2.13,,,,2,2,Bot,,,,,,,7.179004629,-124.5445131,-2.408855376,9.746522603,27.66874903,-28.34594282,3.31,1.68,,,,86.1,2485,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.65,,,,,,,,17,4,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,51,0,0.039,,,,-0.039,,1,1,0.626,0.626,29,25,29,25,1,0,6,1,,1,2.8,-1.1,-1.1,37.8,,,,,
1460,CH,6/3/2025,87.6,-1.77,5.64,"Lopez, Pablo",672016,641154,,swinging_strike,,,,,13,Denzel Clarke doubles (1) on a ground ball to left fielder Harrison Bader.,R,R,R,ATH,MIN,S,,,1,1,2025,-1.46,0.53,-0.94,2.03,,,,2,2,Bot,,,,,,,5.076397394,-127.3841169,-3.613432528,-16.8833994,29.6502631,-25.84034452,3.36,1.63,,,,88.1,2046,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.54,,,,,,,,17,3,Changeup,1,0,1,0,0,1,1,0,Standard,Standard,238,0,-0.064,77.8,8.5,,0.064,,1,1,0.626,0.626,29,25,29,25,1,0,6,1,,1,2.48,1.46,1.46,32.8,19.51501747,-26.83938247,34.16684644,23.33024497,39.89619446
1504,FF,6/3/2025,94.5,-1.77,5.69,"Lopez, Pablo",672016,641154,,ball,,,,,12,Denzel Clarke doubles (1) on a ground ball to left fielder Harrison Bader.,R,R,R,ATH,MIN,B,,,0,1,2025,-0.12,1.11,0.13,3.66,,,,2,2,Bot,,,,,,,5.267673218,-137.5787409,-2.069206908,-2.748558166,31.1911659,-17.87079836,3.4,1.67,,,,95.3,2183,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.74,,,,,,,,17,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,222,0,0.029,,,,-0.029,,1,1,0.626,0.626,29,25,29,25,1,0,6,1,,1,1.45,0.12,0.12,35.1,,,,,
1551,FF,6/3/2025,95,-1.78,5.63,"Lopez, Pablo",672016,641154,,foul,,,,,6,Denzel Clarke doubles (1) on a ground ball to left fielder Harrison Bader.,R,R,R,ATH,MIN,S,,,0,0,2025,-0.62,1.24,0.35,2.76,,,,2,2,Bot,,,,,,,7.053184695,-138.2004152,-4.688491547,-9.549016057,30.07653194,-15.36963228,3.36,1.63,218,86.3,66,95.9,2174,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.73,,,,,,,,17,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,221,0,-0.041,75.2,8,,0.041,88,1,1,0.626,0.626,29,25,29,25,1,0,6,1,,1,1.28,0.62,0.62,35.1,6.962000819,-2.223175765,34.31342779,39.77006576,27.06269935
1580,CU,6/3/2025,84.1,-1.51,5.77,"Lopez, Pablo",669722,641154,strikeout,swinging_strike_blocked,,,,,14,"Logan Davidson strikes out swinging, catcher Ryan Jeffers to first baseman Ty France.",R,L,R,ATH,MIN,S,2,,0,2,2025,0.55,-1.08,0.62,-0.39,,,,1,2,Bot,,,,,,,3.883092783,-122.3526103,-5.770742803,4.700182696,25.56306586,-42.01344867,3.49,1.6,,,,85,2709,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.47,,0,0,1,0,0,,16,3,Curveball,1,0,1,0,0,1,1,0,Infield shade,Standard,36,-0.014,-0.162,59.3,8.3,,0.162,,1,1,0.64,0.64,29,27,29,28,1,0,6,2,,2,4.32,-0.55,0.55,46.3,28.94523072,-24.27633224,39.50249227,31.54022597,53.72138379
1597,ST,6/3/2025,83.3,-1.96,5.54,"Lopez, Pablo",669722,641154,,swinging_strike,,,,,9,"Logan Davidson strikes out swinging, catcher Ryan Jeffers to first baseman Ty France.",R,L,R,ATH,MIN,S,,,0,1,2025,1.08,-0.27,0.37,1.95,,,,1,2,Bot,,,,,,,3.252598475,-121.2590829,-1.167507681,9.840024749,27.10094364,-34.83395918,3.49,1.6,,,,83.6,2555,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.71,,,,,,,,16,2,Sweeper,1,0,1,0,0,1,1,0,Infield shade,Standard,51,0,-0.057,72.9,7.7,,0.057,,1,1,0.64,0.64,29,27,29,28,1,0,6,2,,2,3.6,-1.08,1.08,29,22.47647853,-18.83928598,34.10825123,36.24960133,42.14517672
1635,FF,6/3/2025,93.3,-1.9,5.58,"Lopez, Pablo",669722,641154,,called_strike,,,,,4,"Logan Davidson strikes out swinging, catcher Ryan Jeffers to first baseman Ty France.",R,L,R,ATH,MIN,S,,,0,0,2025,-0.49,1.15,-0.52,2.5,,,,1,2,Bot,,,,,,,4.649795712,-135.7114098,-4.728315925,-7.028157897,29.8312135,-17.13828062,3.63,1.55,,,,94,2112,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.74,,,,,,,,16,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,223,0,-0.037,,,,0.037,,1,1,0.64,0.64,29,27,29,28,1,0,6,2,,2,1.47,0.49,-0.49,32.4,,,,,
1658,FF,6/3/2025,94.3,-1.79,5.57,"Lopez, Pablo",680474,641154,strikeout,called_strike,,,,,7,Max Schuemann called out on strikes.,R,R,R,ATH,MIN,S,2,,3,2,2025,-0.42,1.13,-0.65,2.18,,,,0,2,Bot,,,,,,,3.937359696,-137.1971329,-5.686463137,-6.138012825,29.52209619,-16.83403031,3.39,1.67,,,,95.6,2149,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.54,,0,0,1,0,0,,15,6,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,215,-0.02,-0.333,,,,0.333,,1,1,0.66,0.66,29,28,29,28,1,0,6,1,,2,1.43,0.42,0.42,32,,,,,
1713,ST,6/3/2025,85.2,-1.74,5.48,"Lopez, Pablo",680474,641154,,ball,,,,,14,Max Schuemann called out on strikes.,R,R,R,ATH,MIN,B,,,2,2,2025,0.91,0.36,2.05,2.13,,,,0,2,Bot,,,,,,,7.15537963,-123.9661672,-2.294075664,7.938917533,24.66964967,-28.19138396,3.38,1.61,,,,86.1,2455,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.66,,,,,,,,15,5,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,45,0,0.107,,,,-0.107,,1,1,0.66,0.66,29,28,29,28,1,0,6,1,,2,2.78,-0.91,-0.91,29.5,,,,,
1751,FF,6/3/2025,94.4,-1.72,5.65,"Lopez, Pablo",680474,641154,,ball,,,,,12,Max Schuemann called out on strikes.,R,R,R,ATH,MIN,B,,,1,2,2025,-0.51,1.1,0.89,3.92,,,,0,2,Bot,,,,,,,8.012369118,-137.3734092,-1.262328964,-8.20858006,30.08398732,-18.17565951,3.38,1.68,,,,95.3,2132,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.73,,,,,,,,15,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,226,0,0.04,,,,-0.04,,1,1,0.66,0.66,29,28,29,28,1,0,6,1,,2,1.46,0.51,0.51,36.3,,,,,
1792,FF,6/3/2025,93.3,-1.72,5.65,"Lopez, Pablo",680474,641154,,swinging_strike,,,,,1,Max Schuemann called out on strikes.,R,R,R,ATH,MIN,S,,,1,1,2025,-0.38,1.15,-0.39,3.15,,,,0,2,Bot,,,,,,,4.326095314,-135.898764,-3.297529837,-5.620642669,28.05810777,-17.3484789,3.38,1.64,,,,94.5,2156,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.7,,,,,,,,15,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,217,0,-0.056,64.2,5.4,,0.056,,1,1,0.66,0.66,29,28,29,28,1,0,6,1,,2,1.45,0.38,0.38,34,-8.347562992,33.51914089,29.94011291,32.10597041,12.61808997
1835,FF,6/3/2025,93.9,-1.79,5.58,"Lopez, Pablo",680474,641154,,called_strike,,,,,6,Max Schuemann called out on strikes.,R,R,R,ATH,MIN,S,,,1,0,2025,-0.43,1.24,0.3,2.63,,,,0,2,Bot,,,,,,,6.413492481,-136.5654262,-4.70377575,-6.820017991,29.40466714,-15.80109063,3.38,1.66,,,,94.6,2202,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.81,,,,,,,,15,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,218,0,-0.049,,,,0.049,,1,1,0.66,0.66,29,28,29,28,1,0,6,1,,2,1.34,0.43,0.43,34.6,,,,,
1884,ST,6/3/2025,83.4,-1.94,5.62,"Lopez, Pablo",680474,641154,,ball,,,,,12,Max Schuemann called out on strikes.,R,R,R,ATH,MIN,B,,,0,0,2025,0.71,0.13,0.27,3.86,,,,0,2,Bot,,,,,,,3.708515236,-121.4685973,2.145731911,6.347497709,23.37564377,-31.52179416,3.38,1.54,,,,84.1,2418,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.81,,,,,,,,15,1,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,62,0,0.038,,,,-0.038,,1,1,0.66,0.66,29,28,29,28,1,0,6,1,,2,3.14,-0.71,-0.71,31.7,,,,,
1939,ST,6/3/2025,86.3,-1.66,5.62,"Lopez, Pablo",649966,641154,field_out,hit_into_play,,,,,9,Luis UrÃ­as flies out to center fielder Byron Buxton.,R,R,R,ATH,MIN,X,8,fly_ball,1,2,2025,1.01,0.07,0.8,1.99,,667670,668709,2,1,Bot,133.71,67.84,,,,,3.852610913,-125.5563582,-2.503494337,9.770703502,28.37854867,-31.12962211,3.25,1.56,326,93.1,23,87.1,2417,7.1,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.43,0.146,0.167,0,1,0,0,3,9,4,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,29,-0.037,-0.188,66.8,7.5,0.269,0.188,93.1,1,1,0.645,0.645,29,28,29,28,1,0,6,1,,1,3.02,-1.01,-1.01,36.5,9.798560152,2.955898792,31.49385521,43.11312975,31.67496719
1982,SI,6/3/2025,94.2,-1.75,5.6,"Lopez, Pablo",649966,641154,,swinging_strike,,,,,7,Luis UrÃ­as flies out to center fielder Byron Buxton.,R,R,R,ATH,MIN,S,,,1,1,2025,-1.37,0.45,-0.5,1.7,,667670,668709,2,1,Bot,,,,,,,6.388875436,-136.8727331,-5.329198014,-18.71526745,35.89031851,-25.43196115,3.25,1.56,,,,94.3,2029,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.65,,,,,,,,9,3,Sinker,1,0,1,0,0,1,1,0,Standard,Standard,224,0,-0.076,67.1,6.4,,0.076,,1,1,0.645,0.645,29,28,29,28,1,0,6,1,,1,2.17,1.37,1.37,33.8,-6.725483985,22.12859337,32.76631208,28.38762858,12.372938
2030,SI,6/3/2025,94.1,-1.9,5.6,"Lopez, Pablo",649966,641154,,called_strike,,,,,8,Luis UrÃ­as flies out to center fielder Byron Buxton.,R,R,R,ATH,MIN,S,,,1,0,2025,-1.4,0.42,-0.14,1.76,,667670,668709,2,1,Bot,,,,,,,7.755209737,-136.5570957,-5.117920092,-19.3586647,35.5965534,-25.81323679,3.25,1.59,,,,94.2,2067,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.57,,,,,,,,9,2,Sinker,1,0,1,0,0,1,1,0,Standard,Standard,218,0,-0.042,,,,0.042,,1,1,0.645,0.645,29,28,29,28,1,0,6,1,,1,2.2,1.4,1.4,33,,,,,
2090,ST,6/3/2025,85.3,-1.8,5.53,"Lopez, Pablo",649966,641154,,ball,,,,,14,Luis UrÃ­as flies out to center fielder Byron Buxton.,R,R,R,ATH,MIN,B,,,0,0,2025,1.16,0.15,2.01,1.84,,667670,668709,2,1,Bot,,,,,,,6.679684524,-123.9921411,-2.609700649,10.31163144,28.37012105,-30.2973238,3.06,1.44,,,,85.7,2434,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.58,,,,,,,,9,1,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,35,0,0.026,,,,-0.026,,1,1,0.645,0.645,29,28,29,28,1,0,6,1,,1,3.03,-1.16,-1.16,31.7,,,,,
2175,FF,6/3/2025,94.6,-1.85,5.51,"Lopez, Pablo",668709,641154,walk,ball,,,,,11,JJ Bleday walks. Brent Rooker to 2nd.,R,L,R,ATH,MIN,B,,,3,1,2025,-0.37,1.15,-0.97,2.66,,,667670,2,1,Bot,,,,,,,3.155102638,-137.7651342,-4.370158664,-5.425693351,31.29271447,-16.7204744,3.33,1.56,,,,95.5,2194,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.69,,0.692505,0.7,1,0,0,,8,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,223,0.017,0.152,,,,-0.152,,1,1,0.628,0.628,29,27,29,28,1,0,6,12,,1,1.39,0.37,-0.37,30.9,,,,,
2233,CH,6/3/2025,88.4,-1.76,5.57,"Lopez, Pablo",668709,641154,,ball,,,,,13,JJ Bleday walks. Brent Rooker to 2nd.,R,L,R,ATH,MIN,B,,,2,1,2025,-1.36,0.46,-1.07,2.27,,,667670,2,1,Bot,,,,,,,4.541802792,-128.5391408,-2.884411969,-16.00967286,29.02210267,-26.6425432,3.35,1.61,,,,88.7,1972,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.81,,,,,,,,8,4,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,242,0,0.078,,,,-0.078,,1,1,0.628,0.628,29,27,29,28,1,0,6,12,,1,2.48,1.36,-1.36,31.8,,,,,
2271,CH,6/3/2025,88.1,-1.79,5.55,"Lopez, Pablo",668709,641154,,ball,,,,,13,JJ Bleday walks. Brent Rooker to 2nd.,R,L,R,ATH,MIN,B,,,1,1,2025,-1.32,0.36,-1.54,2.05,,,667670,2,1,Bot,,,,,,,3.400722471,-128.1460554,-3.122669443,-15.22634854,28.57883985,-27.78240307,3.34,1.63,,,,88.7,1904,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.61,,,,,,,,8,3,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,241,0,0.05,,,,-0.05,,1,1,0.628,0.628,29,27,29,28,1,0,6,12,,1,2.6,1.32,-1.32,33,,,,,
2343,FF,6/3/2025,94.4,-1.75,5.58,"Lopez, Pablo",668709,641154,,foul,,,,,12,JJ Bleday walks. Brent Rooker to 2nd.,R,L,R,ATH,MIN,S,,,1,0,2025,-0.55,1.24,0.88,3.15,,,667670,2,1,Bot,,,,,,,8.140678962,-137.2771981,-3.381155677,-8.789394752,31.4762734,-15.96150979,3.33,1.57,128,72.1,75,95.3,2240,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.6,,,,,,,,8,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,223,0,-0.048,68.5,6.7,,0.048,88,1,1,0.628,0.628,29,27,29,28,1,0,6,12,,1,1.33,0.55,-0.55,31.4,6.872698703,-11.685891,28.98331237,30.73111251,28.25099434
2413,CH,6/3/2025,88.7,-1.84,5.6,"Lopez, Pablo",668709,641154,,ball,,,,,13,JJ Bleday walks. Brent Rooker to 2nd.,R,L,R,ATH,MIN,B,,,0,0,2025,-1.29,0.29,-0.67,1.33,,,667670,2,1,Bot,,,,,,,5.594936826,-129.0222968,-4.99339535,-15.52579958,27.80005333,-28.1218571,3.33,1.52,,,,89.3,2104,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.74,,,,,,,,8,1,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,239,0,0.034,,,,-0.034,,1,1,0.628,0.628,29,27,29,28,1,0,6,12,,1,2.62,1.29,-1.29,35.5,,,,,
2467,ST,6/3/2025,85.6,-1.78,5.7,"Lopez, Pablo",669127,641154,strikeout,foul_tip,,,,,3,Shea Langeliers strikes out on a foul tip.,R,R,R,ATH,MIN,S,2,,1,2,2025,1.15,-0.12,0.65,3.14,,,667670,1,1,Bot,,,,,,,3.463009856,-124.6577633,0.563625342,11.18998552,27.3089561,-33.80562116,3.32,1.53,,,,86.3,2445,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.59,,0,0,1,0,0,,7,4,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,30,-0.023,-0.182,72.6,7.3,,0.182,,1,1,0.651,0.651,29,27,29,28,1,0,6,1,,1,3.25,-1.15,-1.15,36.4,14.77990154,-1.987007455,22.63406644,45.0681077,30.03469829
2592,ST,6/3/2025,86,-1.51,5.75,"Lopez, Pablo",669127,641154,,ball,,,,,14,Shea Langeliers strikes out on a foul tip.,R,R,R,ATH,MIN,B,,,0,2,2025,0.95,-0.2,1.99,1.35,,,667670,1,1,Bot,,,,,,,6.425585256,-125.0383799,-3.75792913,8.578171619,26.85926761,-33.68165131,3.32,1.48,,,,86.9,2474,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.47,,,,,,,,7,3,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,31,0,0.022,,,,-0.022,,1,1,0.651,0.651,29,27,29,28,1,0,6,1,,1,3.3,-0.95,-0.95,38.1,,,,,
2680,ST,6/3/2025,84.8,-1.75,5.69,"Lopez, Pablo",669127,641154,,swinging_strike,,,,,14,Shea Langeliers strikes out on a foul tip.,R,R,R,ATH,MIN,S,,,0,1,2025,1.27,-0.15,1.18,2.01,,,667670,1,1,Bot,,,,,,,4.35764637,-123.4171467,-1.911797461,11.92551245,26.61645169,-33.49259849,3.32,1.53,,,,85.3,2397,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.69,,,,,,,,7,2,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,31,0,-0.052,72.5,8.3,,0.052,,1,1,0.651,0.651,29,27,29,28,1,0,6,1,,1,3.34,-1.27,-1.27,38.9,22.90458116,-25.34838341,30.73690574,50.14345646,46.29175884
2784,FF,6/3/2025,95.9,-1.59,5.64,"Lopez, Pablo",669127,641154,,called_strike,,,,,6,Shea Langeliers strikes out on a foul tip.,R,R,R,ATH,MIN,S,,,0,0,2025,-0.39,1.15,0.78,2.57,,,667670,1,1,Bot,,,,,,,7.238326635,-139.4433038,-5.186175154,-6.732118711,30.34976982,-16.15062043,3.32,1.54,,,,97,2243,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.61,,,,,,,,7,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,219,0,-0.04,,,,0.04,,1,1,0.651,0.651,29,27,29,28,1,0,6,1,,1,1.32,0.39,0.39,35.4,,,,,
2902,ST,6/3/2025,84.7,-1.81,5.59,"Lopez, Pablo",691016,641154,field_out,hit_into_play,,,,,6,Tyler Soderstrom flies out to center fielder Byron Buxton.,R,L,R,ATH,MIN,X,8,fly_ball,0,1,2025,1.12,0.06,0.65,2.77,,,667670,0,1,Bot,128.61,103.84,,,,,3.540854117,-123.471485,-0.412545471,10.87052197,23.34257904,-31.71054765,3.39,1.55,240,77.7,48,85.8,2407,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.73,0.074,0.08,0,1,0,0,3,6,2,Sweeper,1,0,1,0,0,1,1,0,Infield shade,Standard,39,-0.028,-0.204,76.6,7.7,0.111,0.204,88,1,1,0.679,0.679,29,23,29,24,1,0,6,1,,1,3.1,-1.12,1.12,32.6,13.05607996,-9.603170458,32.0820898,31.31306249,28.46787181
2999,FF,6/3/2025,94.9,-1.8,5.59,"Lopez, Pablo",691016,641154,,foul,,,,,4,Tyler Soderstrom flies out to center fielder Byron Buxton.,R,L,R,ATH,MIN,S,,,0,0,2025,-0.59,1.17,-0.34,2.69,,,667670,0,1,Bot,,,,,,,5.207627221,-138.0929718,-4.589238452,-8.659062097,30.99259753,-16.37076237,3.39,1.55,238,79.3,36,95.9,2262,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.6,,,,,,,,6,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,220,0,-0.042,70.4,6.6,,0.042,88,1,1,0.679,0.679,29,23,29,24,1,0,6,1,,1,1.36,0.59,-0.59,38.5,-11.92429803,25.71907895,32.24892831,43.13422462,9.179104627
3125,FF,6/3/2025,97,-1.65,5.68,"Lopez, Pablo",667670,641154,single,hit_into_play,,,,,6,Brent Rooker singles on a line drive to right fielder Willi Castro. Lawrence Butler scores.,R,R,R,ATH,MIN,X,9,line_drive,1,2,2025,-0.6,1.07,0.44,2.7,,671732,,0,1,Bot,197.92,119.45,,,,,7.052574714,-141.0738003,-4.894412429,-9.650682561,34.36169161,-16.95240588,3.55,1.67,220,96.2,12,97.7,2057,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.64,0.951,0.901,0.9,1,1,0,4,5,5,4-Seam Fastball,0,0,0,0,0,1,1,0,Infield shade,Standard,218,0.072,0.588,63.3,5.8,1.117,-0.588,96.2,0,0,0.607,0.607,29,30,29,31,1,0,6,1,,1,1.37,0.6,0.6,34.6,-8.739967863,20.58029389,40.0791524,40.50891482,16.42524582
3239,ST,6/3/2025,86.4,-1.42,5.68,"Lopez, Pablo",667670,641154,,ball,,,,,12,Brent Rooker singles on a line drive to right fielder Willi Castro. Lawrence Butler scores.,R,R,R,ATH,MIN,B,,,0,2,2025,1.2,0.38,2.65,2.73,,671732,,0,1,Bot,,,,,,,7.2922356,-125.6027696,-1.48584681,10.93649538,28.60154425,-28.11548983,3.55,1.67,,,,86.6,2500,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.77,,,,,,,,5,4,Sweeper,0,0,0,0,0,0,0,0,Infield shade,Standard,38,0,0.031,,,,-0.031,,0,0,0.607,0.607,29,30,29,31,1,0,6,1,,1,2.71,-1.2,-1.2,33.4,,,,,
3361,FF,6/3/2025,96.8,-1.65,5.65,"Lopez, Pablo",667670,641154,,foul,,,,,2,Brent Rooker singles on a line drive to right fielder Willi Castro. Lawrence Butler scores.,R,R,R,ATH,MIN,S,,,0,2,2025,-0.61,1.26,0.19,3.28,,671732,,0,1,Bot,,,,,,,6.385449609,-140.8808743,-3.685194762,-9.513223224,32.04917374,-14.73679081,3.55,1.67,158,81.1,12,97.9,2238,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.6,,,,,,,,5,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,221,0,0,66.7,5.3,,0,88,0,0,0.607,0.607,29,30,29,31,1,0,6,1,,1,1.17,0.61,0.61,35.7,-10.8393813,19.50790987,36.93916975,38.01927448,14.86884612
3484,CU,6/3/2025,83,-1.62,5.91,"Lopez, Pablo",667670,641154,,foul_tip,,,,,13,Brent Rooker singles on a line drive to right fielder Willi Castro. Lawrence Butler scores.,R,R,R,ATH,MIN,S,,,0,1,2025,0.53,-0.92,-0.35,1.17,,671732,,0,1,Bot,,,,,,,1.87908492,-120.8770345,-2.626318549,4.874359001,22.70993867,-40.9344629,3.55,1.67,,,,84,2701,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.69,,,,,,,,5,2,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,36,0,-0.067,69.7,7.8,,0.067,,0,0,0.607,0.607,29,30,29,31,1,0,6,1,,1,4.21,-0.53,-0.53,42.4,24.22861137,-18.72802108,46.30091242,30.93455464,43.57876348
3606,CH,6/3/2025,89.5,-1.74,5.69,"Lopez, Pablo",667670,641154,,called_strike,,,,,7,Brent Rooker singles on a line drive to right fielder Willi Castro. Lawrence Butler scores.,R,R,R,ATH,MIN,S,,,0,0,2025,-1.34,0.57,-0.4,2.09,,671732,,0,1,Bot,,,,,,,6.224209854,-130.1597511,-4.157412928,-16.49252128,25.79666192,-24.98279203,3.65,1.78,,,,90.8,2083,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.5,,,,,,,,5,1,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,235,0,-0.035,,,,0.035,,0,0,0.607,0.607,29,30,29,31,1,0,6,1,,1,2.26,1.34,1.34,36.1,,,,,
3758,FF,6/3/2025,94.8,-1.98,5.54,"Lopez, Pablo",671732,641154,double,hit_into_play,,,,,4,Lawrence Butler doubles (18) on a sharp line drive to left fielder Harrison Bader.,R,L,R,ATH,MIN,X,7,line_drive,3,1,2025,-0.54,1.21,-0.53,2.77,,,,0,1,Bot,40.24,105.08,,,,,5.013970273,-138.0207164,-4.325373232,-7.967777306,31.11028425,-15.91411384,3.52,1.69,313,103.6,18,95.6,2204,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.75,0.5,0.603,1.25,1,1,1,5,4,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,217,0.06,0.529,75.6,6.8,0.941,-0.529,103.6,0,0,0.547,0.547,29,24,29,25,1,0,6,1,,1,1.32,0.54,-0.54,33.1,0.989175981,20.33621434,27.09852203,46.19372715,17.34580348
